id,sales
3001031,33.79416666666666
3001032,2893.9
3001033,12.116666666666667
3001034,0.08333333333333333
3001035,14.925
3001036,11.116666666666667
3001037,0.10833333333333334
3001038,154.425
3001039,3.0
3001040,0.0
3001041,3.4166666666666665
3001042,41.74166666666667
3001043,1.0333333333333334
3001044,165.21950928333337
3001045,192.625
3001046,0.6916666666666667
3001047,4.866666666666666
3001048,103.44113341666666
3001049,25.525
3001050,200.17996658333334
3001051,0.6083333333333333
3001052,2.816666666666667
3001053,3.9
3001054,0.0
3001055,2.408333333333333
3001056,1430.0333333333333
3001057,0.0
3001058,166.15833333333333
3001059,8.083333333333334
3001060,1519.3916666666667
3001061,431.59166666666664
3001062,278.45
3001063,35.208333333333336
3001064,49.3119917
3001065,3108.0833333333335
3001066,9.358333333333333
3001067,0.49166666666666664
3001068,14.166666666666666
3001069,24.291666666666668
3001070,0.19166666666666668
3001071,222.31666666666666
3001072,2.2916666666666665
3001073,0.0
3001074,3.3916666666666666
3001075,22.775
3001076,1.9416666666666667
3001077,278.10667483333333
3001078,279.875
3001079,1.3416666666666666
3001080,5.591666666666667
3001081,89.69758324166666
3001082,90.19166666666666
3001083,408.04868350000004
3001084,0.6583333333333333
3001085,4.583333333333333
3001086,3.691666666666667
3001087,1.375
3001088,3.7666666666666666
3001089,1733.0
3001090,0.0
3001091,163.45
3001092,3.783333333333333
3001093,942.8166666666667
3001094,379.625
3001095,292.525
3001096,88.68333333333334
3001097,66.12554166666668
3001098,2889.4176500000003
3001099,8.6
3001100,0.9666666666666667
3001101,17.241666666666667
3001102,20.058333333333334
3001103,0.15
3001104,229.55
3001105,10.891666666666667
3001106,0.0
3001107,4.975
3001108,24.225
3001109,1.95
3001110,140.61295016666665
3001111,193.375
3001112,1.1
3001113,5.741666666666666
3001114,115.2352332
3001115,45.45
3001116,670.5847999166667
3001117,0.575
3001118,6.108333333333333
3001119,4.491666666666666
3001120,0.14166666666666666
3001121,1.5916666666666666
3001122,1333.675
3001123,0.0
3001124,148.5
3001125,6.008333333333334
3001126,1253.7083333333333
3001127,267.125
3001128,166.9
3001129,155.74166666666667
3001130,37.477300041666666
3001131,2274.3416666666667
3001132,5.691666666666666
3001133,0.4583333333333333
3001134,13.883333333333333
3001135,12.733333333333333
3001136,0.15
3001137,173.15833333333333
3001138,0.0
3001139,0.0
3001140,2.825
3001141,46.575
3001142,1.2916666666666667
3001143,55.67537500833334
3001144,142.50833333333333
3001145,1.1416666666666666
3001146,3.175
3001147,70.96410834166666
3001148,36.15
3001149,583.9859665
3001150,9.983333333333333
3001151,1.3083333333333333
3001152,9.283333333333333
3001153,0.4583333333333333
3001154,3.5416666666666665
3001155,3352.258333333333
3001156,0.0
3001157,365.31666666666666
3001158,7.533333333333333
3001159,1171.0083333333334
3001160,811.25
3001161,554.4083333333333
3001162,223.90833333333333
3001163,119.01645
3001164,4793.091666666666
3001165,16.783333333333335
3001166,1.4
3001167,25.341666666666665
3001168,22.008333333333333
3001169,0.4583333333333333
3001170,311.34166666666664
3001171,2.5083333333333333
3001172,0.0
3001173,5.675
3001174,42.0
3001175,3.433333333333333
3001176,268.0300340833333
3001177,295.0083333333333
3001178,2.725
3001179,9.45
3001180,368.60110008333334
3001181,64.15833333333333
3001182,1486.3660583333333
3001183,2.0083333333333333
3001184,15.15
3001185,4.233333333333333
3001186,0.325
3001187,4.608333333333333
3001188,2472.516666666667
3001189,0.0
3001190,639.5083333333333
3001191,8.225
3001192,645.1166666666667
3001193,702.2
3001194,251.90691666666666
3001195,199.60833333333332
3001196,67.20845833333333
3001197,3082.2263916666666
3001198,10.566666666666666
3001199,1.15
3001200,31.758333333333333
3001201,17.625
3001202,0.4
3001203,205.84166666666667
3001204,12.816666666666666
3001205,5.233333333333333
3001206,5.225
3001207,64.98333333333333
3001208,2.4
3001209,127.98019150833333
3001210,183.69166666666666
3001211,5.275
3001212,8.0
3001213,213.12428336666665
3001214,68.13668333333334
3001215,1944.291065
3001216,9.425
3001217,13.629950017499999
3001218,7.308333333333334
3001219,0.3
3001220,3.225
3001221,2481.3166666666666
3001222,0.0
3001223,167.85
3001224,7.091666666666667
3001225,961.2416666666667
3001226,378.94166666666666
3001227,317.3666666666667
3001228,69.95
3001229,54.12145
3001230,3502.425
3001231,20.733333333333334
3001232,1.4833333333333334
3001233,18.9
3001234,15.666666666666666
3001235,0.25833333333333336
3001236,191.34166666666667
3001237,8.266666666666667
3001238,0.0
3001239,4.95
3001240,32.275
3001241,2.5166666666666666
3001242,138.85242493333334
3001243,197.15833333333333
3001244,1.3833333333333333
3001245,5.908333333333333
3001246,146.78045840833332
3001247,33.35
3001248,465.0250165833333
3001249,0.575
3001250,4.683333333333334
3001251,6.283333333333333
3001252,0.1
3001253,7.0
3001254,3237.6583333333333
3001255,0.0
3001256,680.7291583333334
3001257,13.108333333333333
3001258,976.5666666666667
3001259,928.5416666666666
3001260,239.74366658333332
3001261,188.31666666666666
3001262,124.66319166666668
3001263,4199.783333333334
3001264,39.925
3001265,1.55
3001266,20.866666666666667
3001267,31.016666666666666
3001268,0.5166666666666667
3001269,270.3333333333333
3001270,26.05
3001271,18.233333333333334
3001272,6.85
3001273,87.225
3001274,8.591666666666667
3001275,551.0489751666667
3001276,268.1666666666667
3001277,10.683333333333334
3001278,10.183333333333334
3001279,508.59413349999994
3001280,114.11494151666666
3001281,2585.8088366666666
3001282,0.225
3001283,36.369066675
3001284,9.208333333333334
3001285,0.38333333333333336
3001286,5.641666666666667
3001287,3673.875
3001288,0.0
3001289,505.8833333333333
3001290,9.25
3001291,1540.9083333333333
3001292,863.625
3001293,739.648975
3001294,124.125
3001295,90.23495003333332
3001296,5809.1217750000005
3001297,17.55
3001298,0.925
3001299,23.683333333333334
3001300,18.083333333333332
3001301,0.13333333333333333
3001302,368.8833333333333
3001303,7.183333333333334
3001304,7.516666666666667
3001305,4.8
3001306,50.18333333333333
3001307,1.45
3001308,354.8922084166667
3001309,382.9583333333333
3001310,5.05
3001311,5.283333333333333
3001312,344.591184
3001313,71.78490000833334
3001314,1063.0738577500001
3001315,10.166666666666666
3001316,15.067124921666666
3001317,11.433333333333334
3001318,0.5583333333333333
3001319,4.891666666666667
3001320,2914.0916666666667
3001321,0.0
3001322,467.625
3001323,5.7
3001324,1669.4166666666667
3001325,653.1416666666667
3001326,342.86655833333333
3001327,285.8666666666667
3001328,103.35584148333334
3001329,4269.6015333333335
3001330,16.55
3001331,0.8416666666666667
3001332,35.38333333333333
3001333,37.15833333333333
3001334,0.3416666666666667
3001335,322.03333333333336
3001336,4.891666666666667
3001337,3.808333333333333
3001338,12.608333333333333
3001339,86.33333333333333
3001340,2.3
3001341,117.14238342499999
3001342,303.30833333333334
3001343,3.3583333333333334
3001344,6.858333333333333
3001345,168.44094196666668
3001346,150.3558500833333
3001347,1376.8552927499998
3001348,9.9
3001349,6.691666666666666
3001350,4.833333333333333
3001351,0.15
3001352,2.95
3001353,1588.65
3001354,0.0
3001355,143.225
3001356,8.958333333333334
3001357,692.675
3001358,346.06666666666666
3001359,165.64166666666668
3001360,57.55833333333333
3001361,61.60777503333334
3001362,2555.025
3001363,9.425
3001364,0.7833333333333333
3001365,29.958333333333332
3001366,21.783333333333335
3001367,0.4
3001368,177.60833333333332
3001369,2.9166666666666665
3001370,0.0
3001371,5.683333333333334
3001372,63.483333333333334
3001373,2.808333333333333
3001374,104.60700811666668
3001375,165.39166666666668
3001376,1.05
3001377,6.1
3001378,154.57404952500002
3001379,42.666666666666664
3001380,480.3575418333333
3001381,0.75
3001382,2.6
3001383,2.2333333333333334
3001384,0.0
3001385,1.65
3001386,1599.2916666666667
3001387,0.05
3001388,276.6163999166667
3001389,13.958333333333334
3001390,569.2333333333333
3001391,529.3083333333333
3001392,137.56679981666667
3001393,52.81666666666667
3001394,79.91679159999998
3001395,2196.475
3001396,31.783333333333335
3001397,0.5916666666666667
3001398,13.475
3001399,15.9
3001400,0.25833333333333336
3001401,131.69166666666666
3001402,13.233333333333333
3001403,4.066666666666666
3001404,3.908333333333333
3001405,57.50833333333333
3001406,5.1
3001407,657.7360561666667
3001408,154.88333333333333
3001409,4.266666666666667
3001410,5.1
3001411,317.8172995833333
3001412,35.868766691666664
3001413,1278.5443583333333
3001414,0.016666666666666666
3001415,8.608333337500001
3001416,3.525
3001417,0.15
3001418,4.908333333333333
3001419,3743.2833333333333
3001420,0.25833333333333336
3001421,779.0945419166667
3001422,17.15
3001423,1189.6333333333334
3001424,1371.95
3001425,283.82945
3001426,239.025
3001427,181.03826675
3001428,4238.166666666667
3001429,32.4
3001430,1.2166666666666666
3001431,22.783333333333335
3001432,39.43333333333333
3001433,0.25
3001434,273.73333333333335
3001435,13.758333333333333
3001436,41.9
3001437,12.016666666666667
3001438,97.80833333333334
3001439,12.791666666666666
3001440,416.4404089166667
3001441,292.95
3001442,17.808333333333334
3001443,11.083333333333334
3001444,566.8383500833334
3001445,118.82512519166667
3001446,3911.8731333333335
3001447,2.5166666666666666
3001448,26.492891695833336
3001449,3.2416666666666667
3001450,0.06666666666666667
3001451,3.1
3001452,2102.891666666667
3001453,0.05
3001454,336.2115748333334
3001455,6.075
3001456,433.125
3001457,568.4083333333333
3001458,134.57461666666669
3001459,111.75
3001460,124.96260838333335
3001461,1751.275
3001462,17.191666666666666
3001463,1.0416666666666667
3001464,17.808333333333334
3001465,16.625
3001466,0.325
3001467,94.54166666666667
3001468,0.0
3001469,28.225
3001470,3.941666666666667
3001471,190.51666666666668
3001472,6.941666666666666
3001473,208.97823323333336
3001474,104.70833333333333
3001475,4.6
3001476,6.283333333333333
3001477,172.052
3001478,36.12035007916667
3001479,1607.2403258333331
3001480,2.45
3001481,4.745683333333333
3001482,4.933333333333334
3001483,0.0
3001484,0.625
3001485,1015.6166666666667
3001486,0.0
3001487,217.29166666666666
3001488,6.008333333333334
3001489,436.2916666666667
3001490,269.93333333333334
3001491,88.74949993333333
3001492,36.15833333333333
3001493,44.03869173333333
3001494,1580.1083333333333
3001495,8.791666666666666
3001496,1.0083333333333333
3001497,15.166666666666666
3001498,10.575
3001499,0.39166666666666666
3001500,86.225
3001501,0.4666666666666667
3001502,9.341666666666667
3001503,1.7166666666666666
3001504,23.666666666666668
3001505,0.5416666666666666
3001506,273.69679241666665
3001507,134.50833333333333
3001508,2.9833333333333334
3001509,1.7166666666666666
3001510,154.42970000833336
3001511,22.708333333333332
3001512,569.250407
3001513,2.025
3001514,2.5623583333333335
3001515,6.866666666666666
3001516,0.16666666666666666
3001517,3.1
3001518,3492.875
3001519,0.15833333333333333
3001520,659.61810025
3001521,17.725
3001522,940.925
3001523,1061.5333333333333
3001524,304.3770834166667
3001525,256.4166666666667
3001526,155.08074990833333
3001527,3962.25
3001528,23.091666666666665
3001529,3.025
3001530,26.875
3001531,27.741666666666667
3001532,0.525
3001533,241.95833333333334
3001534,7.666666666666667
3001535,40.24166666666667
3001536,7.933333333333334
3001537,153.35
3001538,4.216666666666667
3001539,304.77234183333337
3001540,242.25833333333333
3001541,11.933333333333334
3001542,10.033333333333333
3001543,412.9474
3001544,83.44906653333334
3001545,2962.9200791666663
3001546,2.4916666666666667
3001547,16.480466670833334
3001548,8.216666666666667
3001549,0.016666666666666666
3001550,3.4916666666666667
3001551,3551.05
3001552,0.0
3001553,667.4416666666667
3001554,14.275
3001555,1361.825
3001556,961.9083333333333
3001557,411.298475
3001558,290.2583333333333
3001559,78.44158339166667
3001560,4964.708758333333
3001561,13.675
3001562,1.375
3001563,39.3
3001564,19.2
3001565,1.05
3001566,297.30833333333334
3001567,0.0
3001568,7.516666666666667
3001569,7.041666666666667
3001570,64.75833333333334
3001571,1.4416666666666667
3001572,225.15952475
3001573,346.3
3001574,6.466666666666667
3001575,5.516666666666667
3001576,243.51605036666666
3001577,82.16104991666667
3001578,1755.8350825
3001579,13.5
3001580,2.933333333333333
3001581,6.95
3001582,0.38333333333333336
3001583,3.2666666666666666
3001584,3012.925
3001585,0.0
3001586,636.5583333333333
3001587,12.8
3001588,1015.0333333333333
3001589,799.7083333333334
3001590,298.2424833333333
3001591,230.66666666666666
3001592,85.33642500833334
3001593,3933.6341583333333
3001594,16.016666666666666
3001595,1.4583333333333333
3001596,30.4
3001597,17.833333333333332
3001598,0.43333333333333335
3001599,258.21666666666664
3001600,0.0
3001601,6.691666666666666
3001602,5.708333333333333
3001603,109.24166666666666
3001604,1.8083333333333333
3001605,125.28594135833333
3001606,276.2
3001607,5.5
3001608,5.533333333333333
3001609,208.34515812499998
3001610,66.790199875
3001611,1335.8928685833332
3001612,7.833333333333333
3001613,6.175
3001614,10.925
3001615,1.575
3001616,14.233333333333333
3001617,9141.216666666667
3001618,0.3
3001619,1302.8974341666665
3001620,50.49166666666667
3001621,2105.483333333333
3001622,2317.358333333333
3001623,402.1847
3001624,523.8083333333333
3001625,379.0643830833333
3001626,8534.233333333334
3001627,92.86666666666666
3001628,3.433333333333333
3001629,55.266666666666666
3001630,57.233333333333334
3001631,1.7833333333333334
3001632,537.0
3001633,44.50833333333333
3001634,64.825
3001635,23.65
3001636,235.31666666666666
3001637,27.358333333333334
3001638,830.0946848333333
3001639,551.9583333333334
3001640,20.6
3001641,25.033333333333335
3001642,1232.9985016666665
3001643,265.973367
3001644,8281.582371666667
3001645,1.85
3001646,92.93519997499999
3001647,3.4833333333333334
3001648,0.3
3001649,0.975
3001650,1401.0916666666667
3001651,0.0
3001652,155.80833333333334
3001653,4.075
3001654,890.475
3001655,288.875
3001656,121.275
3001657,144.04166666666666
3001658,51.72443331666667
3001659,2170.95
3001660,5.516666666666667
3001661,0.49166666666666664
3001662,14.608333333333333
3001663,7.833333333333333
3001664,0.375
3001665,140.28333333333333
3001666,0.55
3001667,0.0
3001668,3.816666666666667
3001669,60.775
3001670,0.8416666666666667
3001671,70.48644158333335
3001672,108.0
3001673,2.191666666666667
3001674,4.825
3001675,111.90048316666666
3001676,20.958333333333332
3001677,608.1281671666667
3001678,5.616666666666666
3001679,4.583333333333333
3001680,8.733333333333333
3001681,0.31666666666666665
3001682,3.7333333333333334
3001683,2985.866666666667
3001684,0.0
3001685,522.425
3001686,10.708333333333334
3001687,1375.375
3001688,752.6916666666667
3001689,268.0413416666667
3001690,318.75
3001691,104.09010821666666
3001692,4635.3177166666665
3001693,13.991666666666667
3001694,0.5333333333333333
3001695,27.158333333333335
3001696,20.116666666666667
3001697,0.3416666666666667
3001698,297.69166666666666
3001699,2.05
3001700,4.183333333333334
3001701,11.158333333333333
3001702,22.591666666666665
3001703,1.8416666666666666
3001704,385.32925033333333
3001705,304.65833333333336
3001706,4.558333333333334
3001707,8.158333333333333
3001708,134.72989969166667
3001709,69.26029996666668
3001710,1484.8543086666666
3001711,10.183333333333334
3001712,6.316666666666666
3001713,1.7666666666666666
3001714,0.0
3001715,0.65
3001716,911.4333333333333
3001717,0.0
3001718,113.85
3001719,3.2333333333333334
3001720,911.1
3001721,181.99166666666667
3001722,105.81666666666666
3001723,206.0
3001724,21.013799974999998
3001725,1821.5666666666666
3001726,2.675
3001727,0.2916666666666667
3001728,11.083333333333334
3001729,4.025
3001730,0.06666666666666667
3001731,93.26666666666667
3001732,0.0
3001733,0.0
3001734,0.825
3001735,41.358333333333334
3001736,0.225
3001737,74.53071663333334
3001738,86.275
3001739,0.6583333333333333
3001740,1.5
3001741,60.0500084
3001742,11.4
3001743,224.99345008333333
3001744,6.7
3001745,1.9
3001746,9.375
3001747,0.0
3001748,2.6333333333333333
3001749,2009.5833333333333
3001750,0.0
3001751,238.90833333333333
3001752,10.125
3001753,1019.5916666666667
3001754,461.3666666666667
3001755,192.44166666666666
3001756,169.175
3001757,75.3625416
3001758,3114.725
3001759,3.7916666666666665
3001760,0.8
3001761,30.841666666666665
3001762,17.283333333333335
3001763,0.38333333333333336
3001764,220.35833333333332
3001765,0.0
3001766,0.0
3001767,14.7
3001768,45.44166666666667
3001769,1.75
3001770,282.05502483333333
3001771,225.35833333333332
3001772,2.183333333333333
3001773,5.766666666666667
3001774,224.25879970833333
3001775,32.166666666666664
3001776,1368.5850758333333
3001777,5.791666666666667
3001778,1.475
3001779,3.5166666666666666
3001780,0.26666666666666666
3001781,2.9166666666666665
3001782,2446.7833333333333
3001783,0.0
3001784,647.975
3001785,7.683333333333334
3001786,893.8833333333333
3001787,697.5083333333333
3001788,237.06302508333334
3001789,145.13333333333333
3001790,80.14755833333334
3001791,3941.0724333333333
3001792,6.516666666666667
3001793,4.15
3001794,37.05833333333333
3001795,44.80833333333333
3001796,0.5583333333333333
3001797,220.175
3001798,5.058333333333334
3001799,7.825
3001800,6.258333333333334
3001801,37.84166666666667
3001802,2.341666666666667
3001803,181.82525858333335
3001804,278.59166666666664
3001805,4.358333333333333
3001806,7.583333333333333
3001807,141.29974190000001
3001808,37.48055835
3001809,758.9581916666666
3001810,12.85
3001811,4.208333333333333
3001812,5.1
3001813,0.03333333333333333
3001814,0.4583333333333333
3001815,1527.1916666666666
3001816,0.0
3001817,94.83333333333333
3001818,3.475
3001819,502.0833333333333
3001820,203.575
3001821,98.875
3001822,175.71666666666667
3001823,51.72616665
3001824,1846.189675
3001825,5.275
3001826,0.325
3001827,14.775
3001828,9.775
3001829,0.325
3001830,105.95
3001831,0.0
3001832,0.0
3001833,0.7666666666666667
3001834,63.1
3001835,0.725
3001836,209.58189146666666
3001837,92.84166666666667
3001838,0.7833333333333333
3001839,1.075
3001840,54.05777488333333
3001841,18.408333333333335
3001842,405.27681716666666
3001843,4.366666666666666
3001844,0.8833333333333333
3001845,5.133333333333334
3001846,0.05
3001847,2.2083333333333335
3001848,3091.2
3001849,0.0
3001850,464.025
3001851,8.65
3001852,918.2
3001853,650.9583333333334
3001854,225.09700841666665
3001855,151.3
3001856,112.66499995000001
3001857,3854.3658083333335
3001858,8.075
3001859,0.5333333333333333
3001860,26.75
3001861,11.35
3001862,0.3416666666666667
3001863,212.46666666666667
3001864,0.0
3001865,31.233333333333334
3001866,3.283333333333333
3001867,61.24166666666667
3001868,1.15
3001869,239.52680841666668
3001870,233.85
3001871,2.941666666666667
3001872,5.041666666666667
3001873,123.36903329166667
3001874,48.404758333333334
3001875,1411.5584991666665
3001876,18.708333333333332
3001877,1.4833333333333334
3001878,4.466666666666667
3001879,0.0
3001880,5.833333333333333
3001881,2912.575
3001882,0.2
3001883,551.6749918333334
3001884,9.641666666666667
3001885,1021.7333333333333
3001886,939.8083333333333
3001887,158.41178320000003
3001888,133.94166666666666
3001889,131.79914175
3001890,3752.65
3001891,51.44166666666667
3001892,1.75
3001893,30.383333333333333
3001894,26.608333333333334
3001895,0.38333333333333336
3001896,244.125
3001897,24.683333333333334
3001898,28.266666666666666
3001899,3.275
3001900,105.625
3001901,9.416666666666666
3001902,228.07399241666664
3001903,255.35833333333332
3001904,11.858333333333333
3001905,13.9
3001906,271.59984991666664
3001907,77.00477491666668
3001908,2743.1662266666667
3001909,0.3333333333333333
3001910,14.759899983333334
3001911,7.141666666666667
3001912,0.0
3001913,6.508333333333334
3001914,2830.141666666667
3001915,0.008333333333333333
3001916,470.51720850000004
3001917,14.45
3001918,1127.2666666666667
3001919,877.7583333333333
3001920,164.54916658333335
3001921,100.83333333333333
3001922,123.834075
3001923,3911.766666666667
3001924,25.808333333333334
3001925,1.4333333333333333
3001926,38.266666666666666
3001927,66.93333333333334
3001928,0.16666666666666666
3001929,335.275
3001930,25.275
3001931,19.7
3001932,11.05
3001933,105.64166666666667
3001934,10.966666666666667
3001935,169.7678584666667
3001936,388.73333333333335
3001937,8.416666666666666
3001938,10.433333333333334
3001939,143.14321652499999
3001940,79.786958375
3001941,2194.1530666666667
3001942,0.7666666666666667
3001943,17.303691695
3001944,9.283333333333333
3001945,0.36666666666666664
3001946,4.458333333333333
3001947,3626.175
3001948,0.0
3001949,764.05
3001950,9.758333333333333
3001951,1666.3833333333334
3001952,742.7666666666667
3001953,233.09986666666666
3001954,505.45
3001955,84.45444163333333
3001956,5740.598741666666
3001957,39.09166666666667
3001958,1.9833333333333334
3001959,27.558333333333334
3001960,21.583333333333332
3001961,0.3333333333333333
3001962,358.65
3001963,7.441666666666666
3001964,16.525
3001965,7.133333333333334
3001966,71.45
3001967,4.475
3001968,177.09610865833332
3001969,335.90833333333336
3001970,7.65
3001971,10.683333333333334
3001972,248.26664208333332
3001973,66.06014168333333
3001974,1853.3499558333335
3001975,2.783333333333333
3001976,17.296349991666666
3001977,4.566666666666666
3001978,0.1
3001979,4.4
3001980,2819.0916666666667
3001981,0.21666666666666667
3001982,406.24471666666665
3001983,9.2
3001984,867.9666666666667
3001985,842.3333333333334
3001986,208.76623333333333
3001987,154.79166666666666
3001988,105.29279158333333
3001989,3560.516666666667
3001990,23.4
3001991,1.55
3001992,16.583333333333332
3001993,13.033333333333333
3001994,0.4666666666666667
3001995,241.91666666666666
3001996,21.383333333333333
3001997,23.158333333333335
3001998,2.408333333333333
3001999,82.34166666666667
3002000,7.316666666666666
3002001,383.599625
3002002,230.74166666666667
3002003,8.366666666666667
3002004,9.583333333333334
3002005,421.2648575
3002006,55.067249999999994
3002007,2427.1182916666667
3002008,0.075
3002009,27.23759995833333
3002010,4.025
3002011,0.19166666666666668
3002012,2.5833333333333335
3002013,4173.825
3002014,0.0
3002015,387.675
3002016,9.55
3002017,1943.475
3002018,665.4666666666667
3002019,311.5833333333333
3002020,180.775
3002021,81.7156583
3002022,5607.125
3002023,12.391666666666667
3002024,1.8166666666666667
3002025,32.266666666666666
3002026,29.558333333333334
3002027,0.24166666666666667
3002028,388.675
3002029,0.0
3002030,0.2
3002031,10.191666666666666
3002032,60.775
3002033,2.033333333333333
3002034,141.4883331416667
3002035,329.85
3002036,3.5833333333333335
3002037,9.825
3002038,181.18055855
3002039,55.34166666666667
3002040,1261.6304919166664
3002041,10.125
3002042,5.95
3002043,7.575
3002044,0.05
3002045,7.475
3002046,2717.55
3002047,0.016666666666666666
3002048,509.74871583333334
3002049,12.275
3002050,1264.1416666666667
3002051,777.0
3002052,242.5123750833333
3002053,144.125
3002054,162.94012494999998
3002055,4015.1583333333333
3002056,35.208333333333336
3002057,1.4416666666666667
3002058,26.683333333333334
3002059,36.11666666666667
3002060,0.48333333333333334
3002061,258.31666666666666
3002062,19.583333333333332
3002063,24.266666666666666
3002064,8.108333333333333
3002065,93.09166666666667
3002066,11.458333333333334
3002067,228.4921004166667
3002068,395.90833333333336
3002069,12.566666666666666
3002070,8.958333333333334
3002071,207.44859133333333
3002072,55.89855011666667
3002073,2267.96115
3002074,1.5916666666666666
3002075,7.738266666666666
3002076,3.9916666666666667
3002077,0.0
3002078,5.708333333333333
3002079,2860.175
3002080,0.008333333333333333
3002081,524.3485998333333
3002082,11.575
3002083,869.1
3002084,930.625
3002085,180.81939158333336
3002086,150.925
3002087,129.61086648333333
3002088,3472.983333333333
3002089,36.108333333333334
3002090,1.075
3002091,24.891666666666666
3002092,18.733333333333334
3002093,0.2916666666666667
3002094,232.09166666666667
3002095,20.425
3002096,43.18333333333333
3002097,5.541666666666667
3002098,76.95
3002099,9.966666666666667
3002100,248.41879991666667
3002101,242.36666666666667
3002102,9.566666666666666
3002103,10.566666666666666
3002104,251.54895833333333
3002105,58.61320835
3002106,2712.2229575
3002107,0.325
3002108,19.061825005
3002109,4.475
3002110,0.08333333333333333
3002111,2.825
3002112,4675.633333333333
3002113,0.0
3002114,565.4666666666667
3002115,15.233333333333333
3002116,1229.525
3002117,687.1333333333333
3002118,288.30246683333337
3002119,216.00833333333333
3002120,64.57068325833333
3002121,4614.351991666666
3002122,9.658333333333333
3002123,0.1
3002124,15.483333333333333
3002125,17.383333333333333
3002126,0.08333333333333333
3002127,237.53333333333333
3002128,0.0
3002129,8.25
3002130,2.716666666666667
3002131,95.80833333333334
3002132,3.1166666666666667
3002133,210.83378308333334
3002134,286.05833333333334
3002135,3.283333333333333
3002136,3.683333333333333
3002137,228.893792
3002138,118.93835003333334
3002139,1291.3906252499999
3002140,9.783333333333333
3002141,1.4083333333333334
3002142,17.883333333333333
3002143,0.0
3002144,17.058333333333334
3002145,10664.325
3002146,0.23333333333333334
3002147,1775.1211083333333
3002148,32.09166666666667
3002149,2665.3166666666666
3002150,2765.8083333333334
3002151,605.7495081666667
3002152,681.85
3002153,477.21288383333336
3002154,10580.583333333334
3002155,93.39166666666667
3002156,4.683333333333334
3002157,120.96666666666667
3002158,125.1
3002159,1.7166666666666666
3002160,722.375
3002161,32.38333333333333
3002162,28.408333333333335
3002163,21.75
3002164,356.44166666666666
3002165,25.816666666666666
3002166,986.5393913333334
3002167,613.8
3002168,43.90833333333333
3002169,38.725
3002170,1315.0450664999998
3002171,328.98210850000004
3002172,9974.706108333334
3002173,60.05833333333333
