iter	Logloss
354	0.1066897836
355	0.1065693273
356	0.1064499672
357	0.1063631071
358	0.106255111
359	0.1061784967
360	0.1061240651
361	0.1059210412
362	0.1056984127
363	0.105590256
364	0.1054423018
365	0.1052774209
366	0.1051267795
367	0.105028443
368	0.1048978841
369	0.1047694158
370	0.1046441959
371	0.1046355412
372	0.1045623515
373	0.1045260248
374	0.1044858156
375	0.1043332067
376	0.1041449103
377	0.1040790018
378	0.1040451155
379	0.1039317791
380	0.1038350053
381	0.1037718502
382	0.103705768
383	0.1035502713
384	0.1034338404
385	0.1033354289
386	0.1031329042
387	0.1030297663
388	0.1029228619
389	0.1028316551
390	0.1026332927
391	0.1024648539
392	0.1023421589
393	0.1022247085
394	0.1021020879
395	0.1019954215
396	0.101955701
397	0.1018904633
398	0.1017687078
399	0.101709538
400	0.1015993059
401	0.1014738511
402	0.1013259636
403	0.1012179178
404	0.1011549135
405	0.1010134609
406	0.1008755721
407	0.1007881411
408	0.1006432598
409	0.1005182515
410	0.1004183204
411	0.1003239121
412	0.1001346604
413	0.1000108807
414	0.09988396266
415	0.09978348431
416	0.09967472738
417	0.09961168841
418	0.09950089152
419	0.09945495452
420	0.09940105362
421	0.09932097811
422	0.09918676386
423	0.09912482198
424	0.09897474942
425	0.09883481522
426	0.09873678935
427	0.09866929181
428	0.09855486128
429	0.09854411336
430	0.09840654379
431	0.09834188556
432	0.09818588085
433	0.09814629776
434	0.09808257043
435	0.0979852645
436	0.09788106615
437	0.09768747981
438	0.09758749492
439	0.09754230618
440	0.09749001063
441	0.09741648731
442	0.09726139534
443	0.09717834894
444	0.09709049023
445	0.09696322578
446	0.09690128374
447	0.09684107435
448	0.09671371519
449	0.09666468871
450	0.09656682687
451	0.09648080999
452	0.09639899189
453	0.09632409022
454	0.09622256922
455	0.09614420872
456	0.09607899839
457	0.09599225116
458	0.09594538337
459	0.09591460133
460	0.09582722509
461	0.09564721694
462	0.0955119989
463	0.09535562599
464	0.09524669497
465	0.09517596761
466	0.09510309943
467	0.09500025861
468	0.09486197116
469	0.09478137034
470	0.09473209062
471	0.09467735627
472	0.0946369291
473	0.09458899122
474	0.09453722918
475	0.09436524236
476	0.09425298603
477	0.09414015396
478	0.09403971534
479	0.09396312582
480	0.09389132115
481	0.09380256516
482	0.09374202575
483	0.0936765796
484	0.09353658409
485	0.09345364811
486	0.09339409932
487	0.09331909755
488	0.09319710532
489	0.09305624476
490	0.09294509709
491	0.09286282604
492	0.09281799163
493	0.09266696135
494	0.09259098056
495	0.0924231318
496	0.09234945953
497	0.09231535318
498	0.09230468863
499	0.09223826516
