iter	Passed	Remaining
206	3886	5501
207	3903	5479
208	3919	5456
209	3936	5436
210	3953	5415
211	3970	5394
212	3988	5374
213	4007	5355
214	4026	5336
215	4047	5321
216	4067	5305
217	4086	5286
218	4102	5264
219	4119	5243
220	4135	5220
221	4153	5200
222	4168	5178
223	4185	5157
224	4204	5139
225	4225	5122
226	4242	5101
227	4260	5082
228	4278	5062
229	4296	5043
230	4312	5022
231	4331	5004
232	4348	4983
233	4364	4961
234	4382	4941
235	4398	4920
236	4415	4899
237	4432	4879
238	4449	4859
239	4466	4839
240	4485	4820
241	4502	4800
242	4522	4783
243	4539	4762
244	4558	4744
245	4576	4725
246	4594	4706
247	4612	4687
248	4632	4670
249	4650	4650
250	4667	4630
251	4685	4611
252	4703	4592
253	4721	4572
254	4740	4554
255	4758	4535
256	4777	4517
257	4794	4497
258	4809	4475
259	4826	4454
260	4842	4434
261	4857	4412
262	4874	4392
263	4892	4373
264	4907	4352
265	4926	4334
266	4943	4314
267	4961	4295
268	4980	4276
269	4997	4257
270	5013	4236
271	5029	4216
272	5047	4197
273	5066	4179
274	5088	4163
275	5108	4146
276	5130	4129
277	5150	4113
278	5168	4093
279	5184	4073
280	5200	4053
281	5215	4031
282	5232	4011
283	5248	3991
284	5264	3971
285	5279	3950
286	5296	3930
287	5313	3911
288	5329	3891
289	5347	3872
290	5364	3852
291	5381	3833
292	5397	3813
293	5414	3793
294	5430	3773
295	5449	3755
296	5467	3736
297	5485	3718
298	5504	3700
299	5523	3682
300	5541	3663
301	5561	3646
302	5580	3628
303	5600	3610
304	5620	3593
305	5637	3574
306	5656	3556
307	5678	3540
308	5698	3522
309	5716	3503
310	5734	3485
311	5752	3465
312	5771	3448
313	5791	3430
314	5811	3413
315	5833	3396
316	5853	3379
317	5872	3361
318	5891	3342
319	5911	3325
320	5931	3307
321	5950	3289
322	5970	3271
323	5991	3254
324	6010	3236
325	6032	3219
326	6052	3202
327	6069	3182
328	6090	3165
329	6109	3147
330	6127	3128
331	6145	3109
332	6161	3090
333	6177	3070
334	6194	3051
335	6211	3031
336	6227	3012
337	6244	2992
338	6261	2973
339	6276	2953
340	6292	2934
341	6309	2914
342	6324	2895
343	6340	2875
344	6356	2855
345	6372	2836
346	6387	2816
347	6403	2797
348	6419	2777
349	6435	2757
350	6450	2738
351	6464	2718
352	6480	2698
353	6496	2679
354	6512	2659
355	6531	2641
356	6550	2623
357	6567	2604
358	6582	2585
359	6598	2566
360	6613	2546
361	6629	2527
362	6646	2508
363	6662	2489
364	6678	2470
365	6694	2450
366	6709	2431
367	6726	2412
368	6741	2393
369	6757	2374
370	6773	2355
371	6789	2336
372	6805	2317
373	6821	2298
374	6839	2279
375	6856	2261
376	6872	2242
377	6887	2222
378	6903	2203
379	6919	2184
380	6935	2166
381	6950	2147
382	6966	2128
383	6982	2109
384	7001	2091
385	7022	2073
386	7040	2055
387	7059	2037
388	7078	2019
389	7098	2002
390	7116	1983
391	7134	1965
392	7153	1947
393	7171	1929
394	7188	1910
395	7206	1892
396	7224	1874
397	7242	1856
398	7261	1838
399	7279	1819
400	7300	1802
401	7320	1784
402	7341	1766
403	7361	1749
404	7381	1731
405	7400	1713
406	7418	1695
407	7437	1677
408	7458	1659
409	7479	1641
410	7497	1623
411	7515	1605
412	7533	1586
413	7551	1568
414	7572	1551
415	7596	1534
416	7619	1516
417	7640	1498
418	7663	1481
419	7682	1463
420	7700	1445
421	7719	1426
422	7740	1409
423	7759	1390
424	7780	1372
425	7799	1354
426	7818	1336
427	7838	1318
428	7858	1300
429	7877	1282
430	7900	1264
431	7922	1247
432	7944	1229
433	7962	1210
434	7983	1192
435	8003	1174
436	8022	1156
437	8041	1138
438	8062	1120
439	8082	1102
440	8099	1083
441	8119	1065
442	8143	1047
443	8166	1029
444	8186	1011
445	8207	993
446	8231	976
447	8255	958
448	8277	940
449	8297	921
450	8319	903
451	8342	885
452	8362	867
453	8381	849
454	8399	830
455	8417	812
456	8436	793
457	8456	775
458	8474	756
459	8492	738
460	8512	720
461	8534	701
462	8549	683
463	8565	664
464	8584	646
465	8603	627
466	8622	609
467	8641	590
468	8660	572
469	8678	553
470	8698	535
471	8718	517
472	8735	498
473	8750	479
474	8766	461
475	8783	442
476	8799	424
477	8815	405
478	8832	387
479	8848	368
480	8864	350
481	8881	331
482	8901	313
483	8918	294
484	8936	276
485	8955	257
486	8972	239
487	8992	221
488	9011	202
489	9030	184
490	9048	165
491	9066	147
492	9084	128
493	9100	110
494	9116	92
495	9132	73
496	9147	55
497	9161	36
498	9176	18
499	9191	0
