id,loan_status
59040,0.012648491156424913
59041,0.016001343321815683
59042,0.04362909842266549
59043,0.9733117921906804
59044,0.005640180509090696
59045,0.006632403304673264
59046,0.3229459130034189
59047,0.26642314553185953
59048,0.008557383499226433
59049,0.04721551607890816
59050,0.0026877825156600963
59051,0.023631124781815213
59052,0.0022099743427386157
59053,0.03189207546780143
59054,0.019134678206617878
59055,0.04205453172296831
59056,0.00342145289745559
59057,0.9293449333641455
59058,0.000993576981729015
59059,0.2522714781913274
59060,0.0023889757240426316
59061,0.005788237724565244
59062,0.01563361400516159
59063,0.0011419113828752795
59064,0.011347612633111117
59065,0.00043125794960946674
59066,0.039834963752942855
59067,0.0019416250920262694
59068,0.016008856163836578
59069,0.0158776142392151
59070,0.005510961833259561
59071,0.08423160307558089
59072,0.0064005767301172495
59073,0.9621483009210593
59074,0.01856848011118876
59075,0.007755943801517579
59076,0.048460214485674474
59077,0.9984059434120022
59078,0.04433631370270188
59079,0.04314323548713282
59080,0.00814936476847321
59081,0.018414794240572713
59082,0.04572229203414246
59083,0.0008296590360249794
59084,0.0008949087862566551
59085,0.013400656159421877
59086,0.25195453123012845
59087,0.051157685505025724
59088,0.0384057695355479
59089,0.03470452128555937
59090,0.054675153971911646
59091,0.0009299654393311324
59092,0.12507327464743337
59093,0.019946209096222637
59094,0.010368502775149165
59095,0.0004980919015324913
59096,0.9912230071482897
59097,0.06200521066457801
59098,0.019847460763794896
59099,0.007341678230164093
59100,0.002480762726285896
59101,0.005319167142211386
59102,0.029400742893858606
59103,0.024628114230468512
59104,0.00021231730168011604
59105,0.028497185634433313
59106,0.0008075895786421064
59107,0.04974848092112237
59108,0.06987934364403825
59109,0.03325943298545671
59110,0.010959772709638764
59111,0.006586815565087787
59112,0.02736512598849801
59113,0.9744384204935113
59114,0.03881854962524054
59115,0.13680899049718273
59116,0.0015367550063143161
59117,0.007724724943358364
59118,0.01924197694457693
59119,0.009877471567539476
59120,0.0020851161371341943
59121,0.010257343063801981
59122,0.01629654606598276
59123,0.9926643954747161
59124,0.9324608561184322
59125,0.035377812034088546
59126,0.5932559571829931
59127,0.011279620519024217
59128,0.008300950786297768
59129,0.006567035368377824
59130,0.013847085852650896
59131,0.03983069051240311
59132,0.14724820187434734
59133,0.5125236723923403
59134,0.029001491610683505
59135,0.0002493707955738368
59136,0.0020147787102717534
59137,0.02476742371845589
59138,0.010479448244955178
59139,0.0018148955992695062
59140,0.019338375783771667
59141,0.9852287179622581
59142,0.22251914622304322
59143,0.013124655112050469
59144,0.001349372444059029
59145,0.0364085953371892
59146,0.04751084549452798
59147,0.030235621709202746
59148,0.016979347311847345
59149,0.01252063043607999
59150,0.009799731561205833
59151,0.013885155043196065
59152,0.010436155726328628
59153,0.002515054243663459
59154,0.0708407025320412
59155,0.13336756167228805
59156,0.10221126908665754
59157,0.011862041020861698
59158,0.024943999773529738
59159,0.01138618166958857
59160,0.04016945032832572
59161,0.01033219215342395
59162,0.01270914520797769
59163,0.01600370324430416
59164,0.025293850057651706
59165,0.09429010917294625
59166,0.0037165044852972024
59167,0.019158422318558473
59168,0.03561837646069364
59169,0.9656411329061155
59170,0.024472517572146423
59171,0.009763149960246045
59172,0.16270915438339906
59173,0.0033035673778162374
59174,0.004116615298023115
59175,0.004490104093157805
59176,0.02936191376425048
59177,0.005015801296155243
59178,0.0026742778935183753
59179,0.0038493380585127002
59180,0.2150264189622387
59181,0.1681720257230285
59182,0.976437517291644
59183,0.021426725826077304
59184,0.02680951245128527
59185,0.09282540763520013
59186,0.003038504399106983
59187,0.0031019452016252352
59188,0.017695451026609226
59189,0.01466399766434384
59190,0.003680070066813721
59191,0.009776675146697993
59192,0.3631150063555665
59193,0.005355752393789753
59194,0.019597507338034083
59195,0.0201766131769794
59196,0.02100800550708112
59197,0.02111988997638563
59198,0.13934310751231885
59199,0.00143657768348251
59200,0.9997978800179119
59201,0.0034884631783227674
59202,0.00962646023051232
59203,0.22246333455375203
59204,0.07129525929267977
59205,0.0042475785998249286
59206,0.004138977305164134
59207,0.0354717386383538
59208,0.005973858492619976
59209,0.0015487914552130995
59210,0.010767928724791258
59211,0.2541739970232178
59212,0.03881597830869503
59213,0.036930658912328336
59214,0.04010025117240014
59215,0.004532274342707182
59216,0.057585577165069284
59217,0.0012745245821127534
59218,0.0019035000804900062
59219,0.005092267100015289
59220,0.9134811723366641
59221,0.8417117542225688
59222,0.012077764931425641
59223,0.015829929807197052
59224,0.15019847466306724
59225,0.0014214025447345006
59226,0.00297617422640026
59227,0.060177343459451214
59228,0.26411795344404304
59229,0.0015074366995595642
59230,0.004829703646060571
59231,0.0006183283350751899
59232,0.11405305367771244
59233,0.011976041653714976
59234,0.032224927032942184
59235,0.005804602893561063
59236,0.028173199888758445
59237,0.02444594974855021
59238,0.003836198540600311
59239,0.33448284569628234
59240,0.007375554697268257
59241,0.023447416085527466
59242,0.026421281104962273
59243,0.9959934107612464
59244,0.012334082628959795
59245,0.861720991226133
59246,0.010043664491693423
59247,0.02885622181558678
59248,0.0013716111451553908
59249,0.08841445373804493
59250,0.43483479336200165
59251,0.05641400410303675
59252,0.008011051616811801
59253,0.05258400446219596
59254,0.02881518459858651
59255,0.003019900588739655
59256,0.0007066523498671001
59257,0.9970551352346468
59258,0.04573432657030049
59259,0.9991044626694471
59260,0.006476215391769013
59261,0.013662810392322007
59262,0.0892795549231174
59263,0.00023171711928984023
59264,0.15542817676826426
59265,0.724923152577037
59266,0.017278463133365514
59267,0.26617239932081205
59268,0.044280247846065914
59269,0.0018363682517647522
59270,0.9967023933323778
59271,0.006351746429225218
59272,0.9814882844780615
59273,0.010899358952235583
59274,0.029133163104829593
59275,0.01357209856554587
59276,0.04898431965985789
59277,0.007432663435964013
59278,0.03270429232063282
59279,0.005520007657937271
59280,0.008930459802225827
59281,0.042179996201859825
59282,0.005598913187930725
59283,0.006987664500251122
59284,0.003788717799262793
59285,0.017417614416942048
59286,0.05265082433632127
59287,0.014074700777550412
59288,0.9944294976361884
59289,0.0046619993589802
59290,0.03347013184564478
59291,0.038999769099168094
59292,0.0005812955370137632
59293,0.014502793939483638
59294,0.9857948300022356
59295,0.1238700487703545
59296,0.0033606091993485967
59297,0.018362366095856883
59298,0.03069680369502431
59299,0.013634875456260475
59300,0.1193980753124593
59301,0.013433243740603413
59302,0.021216935522645232
59303,0.022312128581367045
59304,0.049732173464873804
59305,0.19562030235076286
59306,0.005987115954931128
59307,0.008893580578250649
59308,0.008408907041737993
59309,0.005170362015801634
59310,0.0020796497800708094
59311,0.10527665323412634
59312,0.22439306098081116
59313,0.9706449475620181
59314,0.6511458106051874
59315,0.004143099344411048
59316,0.2645755265768288
59317,0.032003936331791036
59318,0.033199767941343244
59319,0.04384453496924582
59320,0.025037603942661635
59321,0.0396567781979763
59322,0.05597775098320809
59323,0.02497620278529701
59324,0.8113658026803108
59325,0.028089086948971956
59326,0.01530040519660459
59327,0.030951638439619088
59328,0.006635594186843962
59329,0.01754453728376356
59330,0.04427850612754888
59331,0.036192631903801745
59332,0.004512475699801395
59333,0.0011142600248417538
59334,0.03670405388439285
59335,0.010490190227317639
59336,0.03800446086884979
59337,0.008702288666934363
59338,0.05596797187181334
59339,0.6786680899472921
59340,0.404251308939941
59341,0.04204067681609333
59342,0.21805150399322204
59343,0.004350684943855319
59344,0.03990477073808361
59345,0.008577112791057146
59346,0.008772625930163173
59347,0.10242043033382056
59348,0.004596253420363226
59349,0.042960561141223465
59350,0.010443928526707693
59351,0.022432242788196655
59352,0.050691429439679844
59353,0.9361753442150401
59354,0.9213818255516912
59355,0.0009161553843698094
59356,0.003745951158543003
59357,0.008670501303736453
59358,0.011324660956717338
59359,0.0234625676245025
59360,0.993528957495686
59361,0.011869248895086981
59362,0.2550671740005995
59363,0.0012266509347781248
59364,0.004868303049191073
59365,0.0036367267544250024
59366,0.005758638150416575
59367,0.050470681424028586
59368,0.8855265680272674
59369,0.027450434044429983
59370,0.004831991683665543
59371,0.0022135988590127414
59372,0.5769677088764957
59373,0.031686594185322374
59374,0.0029324479702724916
59375,0.9916621687993111
59376,0.9351011878603815
59377,0.07983120607805792
59378,0.05872257944365075
59379,0.02706327045645152
59380,0.07252765551578326
59381,0.0054857070674147156
59382,0.11059456512253676
59383,0.9533569622315262
59384,0.01324236698282094
59385,0.007089449821780911
59386,0.10338539968665654
59387,0.9933014445528473
59388,0.19101533791259714
59389,0.0269512213383819
59390,0.07851877962260873
59391,0.05567008712365257
59392,0.14784203914194288
59393,0.8440314796907976
59394,0.8743116053213584
59395,0.04883064842910025
59396,0.01205989357003697
59397,0.012748345757448744
59398,0.008414208268301923
59399,0.013480744852723419
59400,0.021580008414813213
59401,0.015017950323271339
59402,0.11233094999790075
59403,0.007944046654949457
59404,0.00507473211727864
59405,0.00048586325299720013
59406,0.013900117645108206
59407,0.04013731591007589
59408,0.04388426799465403
59409,0.024169525457220967
59410,0.0015531637539060064
59411,0.005501381093123956
59412,0.011315578150840045
59413,0.000515099290512875
59414,0.03182988521824499
59415,0.005575414363103251
59416,0.005364185017363451
59417,0.005309705127238385
59418,0.0028630721151449113
59419,0.001025623817415642
59420,0.09667710588410793
59421,0.16825690705174245
59422,0.042751212664359835
59423,0.02773130931284771
59424,0.953055227867176
59425,0.05360584317132539
59426,0.007778498734254957
59427,0.005995690582315773
59428,0.1919993251934584
59429,0.004568825299450042
59430,0.0035261078242170766
59431,0.066384574241293
59432,0.0032755172526264076
59433,0.04724125218674313
59434,0.0009051871085493694
59435,0.0006070070371488217
59436,0.0015299254577659785
59437,0.00878239577947548
59438,0.46136749019350387
59439,0.11373039856299957
59440,0.00563096266447346
59441,0.01841846742342411
59442,0.001276097737991678
59443,0.002339676450295691
59444,0.045570513790117485
59445,0.08104423003254557
59446,0.03957111696028555
59447,0.01206699169592371
59448,0.008036768323402865
59449,0.011209969104559828
59450,0.058858362064780186
59451,0.9798600207857752
59452,0.036996760493943626
59453,0.00984396118821942
59454,0.02522553388901807
59455,0.027057439283506034
59456,0.021100090853909712
59457,0.9896430591575742
59458,0.09348577776967607
59459,0.12054803041896262
59460,0.04719479380948008
59461,0.003659835736668096
59462,0.8378638629452563
59463,0.0019388767362822517
59464,0.17575061767855077
59465,0.06966081532987722
59466,0.040700718711863565
59467,0.02326427716400759
59468,0.00036297169958580586
59469,0.01962187761066494
59470,0.0005685656729039134
59471,0.007286900354977932
59472,0.047433441176533274
59473,0.019756107317558023
59474,0.01052742752501246
59475,0.055102336717945864
59476,0.007649604750603805
59477,0.005691575972948466
59478,0.009729133358375797
59479,0.019135661967796393
59480,0.012120122952476076
59481,0.21274289605384752
59482,0.9967009414007745
59483,0.005135531707667187
59484,0.0038713551764993663
59485,0.017868160894838624
59486,0.08836835414622078
59487,0.013338011640567268
59488,0.0344427587728725
59489,0.015370656531650592
59490,0.008705682851819023
59491,0.9714790315105696
59492,0.015001609843968996
59493,0.017517291018786577
59494,0.0028850678273635065
59495,0.8359705403904463
59496,0.00801484244869146
59497,0.9939691020873203
59498,0.03209736816533059
59499,0.041054675624318256
59500,0.9966698308966395
59501,0.021964232914174955
59502,0.861075134662369
59503,0.19235171033537524
59504,0.001183791674427962
59505,0.06939346560757007
59506,0.0011255006092346172
59507,0.0026299438759900496
59508,0.01038020114944177
59509,0.00428372492341393
59510,0.03297036114036432
59511,0.0008539938382607566
59512,0.003351199089577289
59513,0.1074326197221506
59514,0.022282696734388218
59515,0.02933251272008128
59516,0.012220742936572484
59517,0.10884476991536862
59518,0.002255828841077252
59519,0.0032418385390726267
59520,0.013155035967280139
59521,0.007466374920254946
59522,0.06938241531337001
59523,0.008673949167327112
59524,0.004912251250743132
59525,0.7565714216393989
59526,0.21008376961644562
59527,0.010459704022561708
59528,0.03583805436022336
59529,0.026193306597978895
59530,0.9564256824260141
59531,0.00543262237507561
59532,0.00018709356990621466
59533,0.038326717364162356
59534,0.058875087365586325
59535,0.01843517233402001
59536,0.024054840929966664
59537,0.01525316312499592
59538,0.09374737698587761
59539,0.034972550472946236
59540,0.6810102286930085
59541,0.0022418703767784847
59542,0.041358195325463955
59543,0.033290878866021244
59544,0.02986643203358286
59545,0.01887123050080344
59546,0.022339322151527768
59547,0.01425942579545091
59548,0.001650523253821514
59549,0.019592180945308745
59550,0.007741475916455207
59551,0.017791306116286612
59552,0.003568780410757143
59553,0.014817393768118137
59554,0.95637772005193
59555,0.008512431183447038
59556,0.004049401143100782
59557,0.0009417928758275659
59558,0.03246188511841044
59559,0.011351444416694093
59560,0.004599407199845956
59561,0.006146528555920845
59562,0.07402365454078672
59563,0.012519043743685314
59564,0.04824871748204981
59565,0.008748143269156553
59566,0.013182057101823606
59567,0.01079658558112367
59568,0.0031348974735700297
59569,0.002427718316241671
59570,0.04044538230776053
59571,0.02928772754785732
59572,0.010445148320399531
59573,0.01416255799128852
59574,0.9511681875221537
59575,0.021671687194673585
59576,0.014539700751628394
59577,0.06555055165386586
59578,0.9329717464076404
59579,0.00420649236887199
59580,0.007465671793791088
59581,0.015187495936333294
59582,0.015846767876870164
59583,0.009151220905051261
59584,0.001350347849434477
59585,0.017836469880891603
59586,0.008184580549832598
59587,0.007431987111939971
59588,0.10021680377858977
59589,0.14533332354496872
59590,0.0017338241025930147
59591,0.3299269420986116
59592,0.013982247007334416
59593,0.0073866737655243625
59594,0.19958118499997324
59595,0.0038215373678635927
59596,0.05628369309614924
59597,0.9731985066317854
59598,0.02398788419448266
59599,0.04486906377124439
59600,0.9406429198038824
59601,0.0015785758469991937
59602,0.09679107231931512
59603,0.08493274818817174
59604,0.014694329132264953
59605,0.0017639327991540307
59606,0.0070369694447330764
59607,0.05709637203318389
59608,0.008588638167658445
59609,0.003520478178132527
59610,0.9691648734935422
59611,0.009423053758351075
59612,0.9652100288314882
59613,0.07123752847610106
59614,0.32052753723686844
59615,0.01427009721388922
59616,0.0322844962950343
59617,0.03322552910267471
59618,0.07431812024067674
59619,0.01896603083838604
59620,0.0051377941501910985
59621,0.023580579032359408
59622,0.008213957412624607
59623,0.04754802550643211
59624,0.15636984663257908
59625,0.021283846284461044
59626,0.011083222994363295
59627,0.05806741517801436
59628,0.0034149463740012877
59629,0.0023621789074765994
59630,0.041087151357114944
59631,0.0024870529902014855
59632,0.009840419989450164
59633,0.010562448954798244
59634,0.004433662059707076
59635,0.003817272643033383
59636,0.04621199175118589
59637,0.035914441994028164
59638,0.9986720473046838
59639,0.009006497233856036
59640,0.00597134194523041
59641,0.010789751576663231
59642,0.005166511532685506
59643,0.050178641841537384
59644,0.025925630566140535
59645,0.1776432413271439
59646,0.005738616916983492
59647,0.9789476890133025
59648,0.0049892759041073
59649,0.011802790023480489
59650,0.0006529947472373328
59651,0.0009298602742249895
59652,0.0037596980933984007
59653,0.004567807071578385
59654,0.015338176464777234
59655,0.0180458893489446
59656,0.16957160348989397
59657,0.9428961046118266
59658,0.0030478144984013413
59659,0.03251232518003016
59660,0.22932981807579889
59661,0.03037390759690146
59662,0.9430477602135154
59663,0.029285327575034322
59664,0.052526651877084565
59665,0.02082966440053382
59666,0.021412019386003695
59667,0.0051500983603158705
59668,0.016694175950213722
59669,0.0031802132656800074
59670,0.09744395238137493
59671,0.004309606767892598
59672,0.008483298191258952
59673,0.013432694211093325
59674,0.7233313169715491
59675,0.0003304001213864861
59676,0.09378429124394738
59677,0.9025436851334048
59678,0.004854420077227655
59679,0.01798124131545111
59680,0.002280983495211755
59681,0.020845900181697276
59682,0.03628128831897582
59683,0.002317056493717105
59684,0.02373899053865532
59685,0.017685192320825785
59686,0.24845559058920083
59687,0.023001536015740325
59688,0.01183827892798314
59689,0.14783402439655963
59690,0.0016207657652232877
59691,0.0027107669339168326
59692,0.06991750536065064
59693,0.011368951142342716
59694,0.07417281038586447
59695,0.008131909300499398
59696,0.9400480975726208
59697,0.006107401128661139
59698,0.01364074802005655
59699,0.012328170545367091
59700,0.041926086266138855
59701,0.0015057140986979808
59702,0.007535149637459795
59703,0.019983745720489533
59704,0.005578986319089222
59705,0.057902419267444286
59706,0.02091794989783659
59707,0.020013278940661437
59708,0.0634584750797236
59709,0.03832777952663675
59710,0.014706562498164467
59711,0.03674624844976809
59712,0.01122026962510747
59713,0.0889515051812038
59714,0.9190712377190088
59715,0.7025226026892697
59716,0.015628783027095708
59717,0.00082056448816316
59718,0.020429962816509963
59719,0.965699380947658
59720,0.004577543206324135
59721,0.9610531563596864
59722,0.012055529850378416
59723,0.0054919009516140585
59724,0.25322338610322853
59725,0.013426197229861169
59726,0.0037903822272126377
59727,0.056164753087936434
59728,0.0027839153839523396
59729,0.0020181996107966147
59730,0.07374288455368617
59731,0.027659130027121843
59732,0.017468052348427687
59733,0.0042342846807369395
59734,0.0250016807521602
59735,0.0013809155949248315
59736,0.05750151314560976
59737,0.003478909465934492
59738,0.3613666361594097
59739,0.020780969706266035
59740,0.013411207994743
59741,0.006103511179054462
59742,0.10677917253794802
59743,0.011528953463242496
59744,0.10634830360835378
59745,0.029683999799592256
59746,0.01877562996323069
59747,0.9996447963795507
59748,0.013134885218823257
59749,0.011231023163380146
59750,0.09084134130656417
59751,0.008155175406692678
59752,0.09301616878935905
59753,0.001316856694157888
59754,0.002137537719138455
59755,0.005612884170425757
59756,0.005391994384034847
59757,0.02079923531683929
59758,0.037658443601967226
59759,0.00715893730330678
59760,0.05950709737339174
59761,0.023022278735505535
59762,0.18381842348349653
59763,0.0004746481428627078
59764,0.14826407539509684
59765,0.0033299912935380958
59766,0.06380155218359436
59767,0.052423657432062884
59768,0.001146962316024731
59769,0.01146143596337112
59770,0.06731821877283435
59771,0.006349724855091228
59772,0.010165764438379354
59773,0.010949769015202096
59774,0.030560267076436245
59775,0.15156156070700555
59776,0.1761389813527661
59777,0.11457507795267668
59778,0.0028356975073331537
59779,0.031699528081185695
59780,0.0018313000155439814
59781,0.018492676784853952
59782,0.024301928718806008
59783,0.02700903419731474
59784,0.016782028328154553
59785,0.004262947737370941
59786,0.2663600521108556
59787,0.5977744619793941
59788,0.030186213357645996
59789,0.02995679117752384
59790,0.03133639343410007
59791,0.0005730240363922646
59792,0.010913153346971212
59793,0.011492821175617354
59794,0.9561468942490843
59795,0.9728403105156684
59796,0.006739302546245017
59797,0.03207146021732799
