Id,SalePrice
1625,126112.32501833432
1626,157733.94955623324
1627,193372.36647679406
1628,286916.486324549
1629,180892.50221538078
1630,358397.43936020986
1631,216731.4136649178
1632,240253.81980878612
1633,175824.09566059842
1634,191743.5593710024
1635,175012.2499362186
1636,154301.92028163196
1637,201895.5493837071
1638,182025.21543140584
1639,179190.19613866395
1640,250976.73864311498
1641,178975.45871577188
1642,227214.862584639
1643,213947.24451623994
1644,228069.95905484474
1645,197704.1132608291
1646,157198.66933717084
1647,155839.96960831404
1648,128065.05920239448
1649,144126.21937977485
1650,112991.24103198764
1651,121725.89289723372
1652,97247.7433257736
1653,102536.99349524238
1654,146353.31453883753
1655,139678.72646318277
1656,145522.30227592765
1657,150830.60359030077
1658,150595.60454944003
1659,128153.61761707609
1660,158118.81703134958
1661,436305.56500492245
1662,387738.3770772314
1663,386427.8167166887
1664,448098.92411272257
1665,300550.8983559129
1666,338206.34220952535
1667,411159.46477761643
1668,314299.5617927463
1669,291952.8562250916
1670,329172.0741328751
1671,252365.3547748354
1672,450619.42523606785
1673,303679.11511361203
1674,252487.1480506375
1675,191716.42739999044
1676,197086.90566150012
1677,220102.37404689236
1678,435184.7488721746
1679,393003.6085485287
1680,334384.1532766664
1681,270246.32990186074
1682,303230.7211666853
1683,180775.15408900037
1684,170682.92451968847
1685,171371.59956732095
1686,161403.58847536592
1687,167869.6613312539
1688,186388.78228985172
1689,188035.10273708383
1690,195281.19683271158
1691,186207.31728548868
1692,283870.0602268798
1693,166172.81203488997
1694,186990.59221090242
1695,164073.8406798059
1696,270774.54163328354
1697,163560.74153340718
1698,353238.87073902145
1699,317143.9569904937
1700,247841.48607022333
1701,261664.73461280187
1702,238328.94490721065
1703,250527.42156951514
1704,285272.7445215096
1705,247848.6997298811
1706,422553.804567807
1707,228670.11845460537
1708,215732.05329036378
1709,257475.83746666164
1710,222098.40122560528
1711,255717.25418802036
1712,258596.34041046991
1713,262267.22870700364
1714,226826.166250068
1715,219096.55109988264
1716,194384.70890553485
1717,179951.94807657256
1718,134378.03859452717
1719,194766.8262785835
1720,243747.19663780753
1721,170539.48185359777
1722,122731.2101269901
1723,153252.23197786606
1724,215780.11697917624
1725,240277.20747240278
1726,187573.33783583794
1727,150907.25973055992
1728,166443.46624104911
1729,168988.5657520841
1730,154449.60524765137
1731,113344.83046612827
1732,130852.81499971246
1733,118624.78663322676
1734,116853.41674497182
1735,124483.95443325638
1736,116510.82103134322
1737,333696.26414983644
1738,232056.7078071598
1739,253661.88024576346
1740,207650.94397210484
1741,198047.42239258115
1742,176813.1895183025
1743,174509.64343047346
1744,299046.57392339106
1745,230102.78165776283
1746,213993.39499630398
1747,211126.0714351599
1748,225546.05744588873
1749,148673.2953402876
1750,131393.71967470716
1751,244685.2849670398
1752,116367.87769185816
1753,143680.56352942408
1754,180745.35883529743
1755,170913.59803084124
1756,129556.9778124083
1757,123539.24691621188
1758,141082.14458910635
1759,162761.04218575428
1760,162141.89027093296
1761,144147.67090374927
1762,179574.85961577768
1763,169717.17442689044
1764,119483.11576174294
1765,169909.43185864424
1766,162490.52748888033
1767,208804.71550735354
1768,144918.50266424427
1769,177310.86999712643
1770,150048.56788649695
1771,128970.25136035279
1772,132506.53790559032
1773,135024.3965210165
1774,129442.69307992546
1775,144695.24216325948
1776,122353.3326612769
1777,118740.15564225623
1778,135099.84675984952
1779,118743.63395325502
1780,168340.62073347418
1781,130427.11405237325
1782,96778.44878660257
1783,131967.46947685353
1784,108944.8847858244
1785,125072.46723398552
1786,156113.31944309425
1787,153273.59638786322
1788,60440.6169573072
1789,92560.20594525622
1790,87370.59504291465
1791,199445.21818573962
1792,166346.85860334136
1793,130266.18290299906
1794,147199.44028409087
1795,143204.9181781067
1796,138943.97466753918
1797,127657.36374362174
1798,122560.63203436762
1799,121475.48629992723
1800,135535.88237870586
1801,128149.1987562782
1802,119246.51371194272
1803,143995.0840765037
1804,151812.63435481983
1805,133106.6645021037
1806,124747.55513598691
1807,118757.90002992805
1808,123935.93875743644
1809,118965.69423920453
1810,146472.34012132793
1811,92408.2059625616
1812,100653.51793750332
1813,125699.4292074519
1814,100123.33191998082
1815,52227.35245375217
1816,100816.60687799116
1817,105503.26418291692
1818,150822.57857682544
1819,134765.18713554015
1820,43041.71472064161
1821,113743.91295638906
1822,146675.53127711682
1823,40632.06220386829
1824,140001.2871504614
1825,142531.90093310762
1826,109248.76107528151
1827,102883.6980725708
1828,134942.41776890564
1829,126496.1708035838
1830,141055.01040083932
1831,153511.0520539798
1832,82884.61213798435
1833,141358.16651825054
1834,117126.908219893
1835,127174.70616945616
1836,129905.12356446817
1837,94045.49232297935
1838,122064.6794451841
1839,99827.04207921983
1840,178233.57988804093
1841,148929.5022256112
1842,85759.0464214391
1843,138035.45075519453
1844,139907.06144855087
1845,143021.6931826495
1846,149179.22575355577
1847,178918.62795749475
1848,50303.12493592726
1849,109418.4215626747
1850,120294.80835468014
1851,159159.65454603694
1852,118592.04558363659
1853,132183.02835610663
1854,171591.41338832644
1855,153516.7459947107
1856,218936.07535598293
1857,153075.75762086787
1858,144347.04619929026
1859,118818.34704510625
1860,159775.18295378645
1861,119002.6995984765
1862,267611.047993579
1863,256534.13504548772
1864,256620.6062900293
1865,346091.2955136768
1866,336584.7726631816
1867,231358.67416145903
1868,306594.03969204746
1869,205143.82901681535
1870,236895.7144762763
1871,258430.98663100452
1872,162823.71137935802
1873,238733.80801990407
1874,137718.35970018193
1875,196288.18067295858
1876,197239.79483934963
1877,224732.83081983618
1878,203473.97841193105
1879,139518.93742520417
1880,130665.74516649544
1881,249321.9825197082
1882,241900.7405707886
1883,190766.64575350127
1884,207307.91476571935
1885,247530.5387432684
1886,307470.12052885094
1887,208996.43569913445
1888,270472.54813054955
1889,158576.86656472448
1890,129417.89132918339
1891,140795.39132634658
1892,101744.79349675741
1893,125956.52217827104
1894,124991.01706405514
1895,137192.017437584
1896,127942.54286002426
1897,118871.73002551276
1898,111216.94143053595
1899,164523.33402642905
1900,154384.7995218915
1901,173452.37994828256
1902,143252.99291529303
1903,216636.53910508807
1904,162765.24551312742
1905,191729.09627440173
1906,161824.1233435342
1907,214692.63226103803
1908,109823.39019105435
1909,139759.08373652629
1910,119297.62199559259
1911,212953.70877311195
1912,287522.1576141969
1913,146875.24039518676
1914,54001.27720149355
1915,355871.13019307505
1916,68167.65208454286
1917,251968.99023681192
1918,145817.38804140623
1919,172191.68110332536
1920,147169.3286155737
1921,411466.89090886933
1922,333900.7552566957
1923,222234.06668458527
1924,211928.00424744157
1925,201606.95392215587
1926,385220.2513072839
1927,131699.7257041231
1928,147044.32923787358
1929,126867.28607606652
1930,128629.37262204112
1931,149437.85132588464
1932,139282.89500894674
1933,182136.36439352625
1934,177442.92787808838
1935,176313.29525824424
1936,189395.16613800847
1937,187598.28706208814
1938,176515.8183410981
1939,265781.3747044397
1940,174007.41835529514
1941,174296.55001814666
1942,186028.27366205133
1943,200588.1810538989
1944,362211.47816425964
1945,380715.3531170875
1946,145711.31310944678
1947,330138.7454699314
1948,167391.99595912156
1949,240129.72195762515
1950,182330.46066684884
1951,267572.1723133894
1952,206789.188804327
1953,177574.65980994332
1954,186199.81369761375
1955,132111.9662095393
1956,280097.42855835654
1957,150911.5986130895
1958,309854.32156475214
1959,136008.34494879906
1960,116552.40827629043
1961,125524.06809314032
1962,96110.83053931473
1963,106475.74245960877
1964,113977.79190505554
1965,145679.7876756053
1966,138935.6954418614
1967,304937.8460306738
1968,422374.8923277918
1969,398794.4973288625
1970,431335.003634369
1971,443868.42185209284
1972,379940.0074908391
1973,259809.65260811005
1974,325244.749187947
1975,477041.99163473834
1976,272879.15975867264
1977,400826.91821626504
1978,386045.18855113105
1979,328151.7953970992
1980,193090.2333918041
1981,346267.9545966699
1982,228041.12751120116
1983,207910.10200158245
1984,160333.40736635536
1985,227282.50458670012
1986,217991.0517892139
1987,184990.8591803196
1988,176329.3026938618
1989,192684.60005920345
1990,218201.6269017772
1991,246769.48586309043
1992,217088.56399808795
1993,168078.93016930076
1994,234711.15727380084
1995,183625.04880891918
1996,247315.22186668066
1997,343110.29666240007
1998,353192.449372404
1999,266201.27889564045
2000,303969.3380062834
2001,256838.74516098434
2002,257864.5120992409
2003,259525.89903866607
2004,258683.5758117539
2005,240706.02363370315
2006,228429.16560586993
2007,257664.23237115412
2008,222175.36309508397
2009,191439.2493874325
2010,187515.1207848639
2011,135883.20102848843
2012,177554.3676267868
2013,184576.83450090533
2014,186369.00641420562
2015,202743.2926799584
2016,194200.820980188
2017,199719.5680052976
2018,121112.74472825482
2019,135029.74188272923
2020,111724.67627428111
2021,113449.10212402204
2022,176950.23244910492
2023,141582.93996302588
2024,245141.8480790126
2025,350995.52719388215
2026,163884.99827779274
2027,159517.43283077137
2028,150209.60763498454
2029,179994.44716041125
2030,280097.1288684405
2031,233325.87384735077
2032,265609.43707125034
2033,257746.79481591002
2034,166970.79010927235
2035,217576.51646561414
2036,193160.56896866235
2037,196711.11772325958
2038,281082.41661600705
2039,238424.51285844922
2040,347751.72046667547
2041,296870.1498262016
2042,203871.25789664272
2043,160616.04063886908
2044,175252.91910020876
2045,205197.84181368694
2046,135597.23959873518
2047,143032.07228562803
2048,140487.17083787598
2049,127773.04774296138
2050,184353.91837958313
2051,105454.15280193783
2052,128106.57096915014
2053,144659.36946986965
2054,84898.79770507442
2055,160777.59685007468
2056,141535.04214386546
2057,110686.3113266419
2058,220371.12984550616
2059,133888.06148175863
2060,172598.80294546322
2061,169469.3996246022
2062,131512.16134032528
2063,113799.76241494229
2064,148533.909750932
2065,118818.76925282774
2066,173487.94042627924
2067,118292.9703551189
2068,127948.91486471472
2069,87063.37818944726
2070,109648.74728348647
2071,98503.36533024274
2072,117183.66149551905
2073,137308.88487530564
2074,193320.84910606736
2075,153283.17532318272
2076,131951.75450112438
2077,149590.64234933033
2078,125153.53379465909
2079,135703.88775678293
2080,118881.54227146137
2081,130905.30604037578
2082,140186.24590866434
2083,144997.7719594573
2084,113562.82631353769
2085,117283.67759821631
2086,116174.38955910222
2087,117096.45689071761
2088,98214.58594075176
2089,79460.55589315973
2090,135949.4432691136
2091,116697.44557487115
2092,128149.22191870972
2093,105564.04633791116
2094,123843.97389641279
2095,151501.49218842047
2096,82278.21364254825
2097,100433.6388117232
2098,149824.55749441512
2099,65661.64845339522
2100,96654.68735957792
2101,114028.13310129082
2102,114705.20350829852
2103,104475.0844945925
2104,127995.53144475722
2105,128193.25615625945
2106,69443.63041906343
2107,219552.3197390611
2108,115714.24526164915
2109,117651.70207917632
2110,133916.61428853922
2111,138942.63604378284
2112,139857.3331988527
2113,125430.00622188803
2114,119767.5582313033
2115,166460.74082715184
2116,115288.5906792846
2117,150289.25986605973
2118,121700.34511707796
2119,107399.10268933995
2120,117589.93123391928
2121,110613.78893970458
2122,112719.43053411922
2123,78053.3798320527
2124,165021.5847454284
2125,118416.97216612494
2126,154706.15526988255
2127,159070.62522589738
2128,132119.41514979373
2129,97584.76610065978
2130,145143.05411272048
2131,144343.76512421336
2132,113738.08082680516
2133,121609.27397102873
2134,126883.02925714412
2135,94820.05092257005
2136,72255.71402479637
2137,111166.39414070264
2138,132865.2335203424
2139,153236.29132682935
2140,142878.35817386623
2141,154417.3517918846
2142,127045.70313954711
2143,141701.5536096718
2144,126779.21060932221
2145,137435.28560268175
2146,160588.3801846338
2147,139688.93341942923
2148,132375.79749474942
2149,145709.6168450053
2150,224725.47561309347
2151,113037.02861098682
2152,168254.48700073655
2153,167227.59903266607
2154,114203.27666210943
2155,147064.12241596886
2156,245603.36632141063
2157,226268.57397744112
2158,234134.52872512245
2159,201582.52979244938
2160,170948.6294456275
2161,242399.95948231744
2162,394506.2752636452
2163,334742.2626672444
2164,245511.21946650272
2165,191740.08893232304
2166,147407.81206588127
2167,220704.26464287483
2168,201790.5248493116
2169,203222.26150659713
2170,224165.40921486967
2171,155987.48325187853
2172,138663.6669504083
2173,166144.37530825712
2174,217526.9242948796
2175,284384.4075029941
2176,330140.53297760524
2177,238621.2973134226
2178,211988.14699731005
2179,143463.15511722537
2180,223955.22860192953
2181,188271.11872022992
2182,225588.99537593243
2183,189034.04143724972
2184,124836.9060064948
2185,112889.46894650864
2186,150850.05236376557
2187,149926.52249079887
2188,152915.5904309126
2189,236051.88662607834
2190,82701.79471584574
2191,82196.86043728041
2192,99406.42192486109
2193,103541.81778228245
2194,103672.74644832083
2195,111471.96874829868
2196,106990.38162406701
2197,113330.27255794853
2198,152886.6709355931
2199,173269.41491388454
2200,153350.89569016756
2201,140604.74244959146
2202,222080.31865334357
2203,151241.65440878138
2204,186100.26104157077
2205,111434.99104758193
2206,141486.51148938027
2207,211382.2085356981
2208,257007.05376918067
2209,222321.3425613246
2210,130569.25269376845
2211,123807.61407223376
2212,118142.90789252141
2213,111323.6065344917
2214,131608.30383917876
2215,100287.97734852483
2216,150063.33879138052
2217,84298.31809523713
2218,70569.87091160828
2219,71767.4873272642
2220,67088.12912272543
2221,362642.49661082437
2222,255709.7713549527
2223,295172.924181273
2224,209746.83997869084
2225,113648.6437095617
2226,189283.83055386783
2227,203528.84133494657
2228,271970.38190099376
2229,241539.42662523675
2230,164917.8591916848
2231,209064.06368290493
2232,176719.40171761415
2233,178884.82078390918
2234,255515.43632686877
2235,226164.90969442358
2236,258907.64754859128
2237,353081.37851625064
2238,208297.3462617441
2239,105384.2735917812
2240,158494.26298637048
2241,152119.18397338604
2242,122748.49356649522
2243,127050.99519241546
2244,100514.2800201501
2245,95774.97017842387
2246,142010.31385287212
2247,112170.67082625184
2248,123867.2812346482
2249,126540.73341096961
2250,133033.4079190708
2251,119118.79270392518
2252,174926.83099941435
2253,158669.99547577312
2254,172293.08845387798
2255,191821.32298611998
2256,180401.489717761
2257,202608.80554381426
2258,162680.3280930957
2259,174849.69464482617
2260,163313.34419362104
2261,183418.98973802727
2262,202738.64986442204
2263,380988.68527729705
2264,464583.0783210286
2265,152163.66811239766
2266,313048.5507434118
2267,379113.24681575526
2268,403509.684252163
2269,146527.77306284744
2270,194351.13887003763
2271,220253.76894669424
2272,201875.73686891343
2273,164359.86653056863
2274,179611.69217985094
2275,163480.6011066276
2276,188977.7371093066
2277,176202.41008320704
2278,146634.82533546299
2279,130048.07077840593
2280,129456.40781804096
2281,167403.75116537226
2282,185545.88097118784
2283,105061.48339073031
2284,111269.78597546821
2285,145352.33025962368
2286,121082.42048784225
2287,343854.8953451661
2288,279662.083635544
2289,380711.6132350891
2290,453730.88454432454
2291,327587.7330875546
2292,440838.4284098218
2293,447877.98300766706
2294,415238.8256796134
2295,430270.0522951756
2296,285814.00051230704
2297,333223.02326757717
2298,339229.59657580784
2299,375858.18414478714
2300,330064.90403437393
2301,284121.10152956203
2302,244658.16319875343
2303,231377.9826718486
2304,229769.1842891976
2305,183361.98200592145
2306,174966.65883454966
2307,193080.31427625156
2308,219353.2277849099
2309,280481.7162076382
2310,224268.6798896004
2311,191002.96025236172
2312,173956.37778549586
2313,172486.2377501618
2314,158116.29390750945
2315,172265.57694025533
2316,194640.84337844266
2317,185674.38786449973
2318,177203.10934192708
2319,176968.46558385264
2320,197734.9000298985
2321,254857.33415320073
2322,167887.32947420914
2323,185865.6684014515
2324,175243.5792001005
2325,206331.74210529117
2326,167167.3917910265
2327,214912.33010151164
2328,234296.9889112374
2329,187478.99245479002
2330,176875.9435673119
2331,347843.8752341881
2332,427100.3024958825
2333,314874.5126914132
2334,257421.62054910837
2335,275859.3745925685
2336,326409.60612103867
2337,215843.14787202992
2338,272744.4252549403
2339,221488.3568159353
2340,389879.3547622104
2341,223665.10025599232
2342,236219.64731761147
2343,226683.83090998966
2344,243409.1780452216
2345,232856.40575803505
2346,216290.02692394826
2347,207071.91282419747
2348,239850.82848314013
2349,189766.2517308525
2350,287329.99373105995
2351,256396.9758312119
2352,251333.93285888084
2353,252390.9226620316
2354,133747.830757991
2355,147587.03982130816
2356,152806.25227140446
2357,193657.81266903784
2358,190847.573506564
2359,128670.0278752425
2360,122765.07158611668
2361,135711.42118815906
2362,253441.67531370156
2363,127841.40175988118
2364,157540.88665791304
2365,234146.46960972904
2366,193492.0537330456
2367,216672.0943249188
2368,219369.78368205077
2369,218302.26697455396
2370,177529.40207923987
2371,173777.08726680593
2372,199279.25930608108
2373,297378.7638745189
2374,319566.1122261706
2375,258986.76511880202
2376,274775.22560206905
2377,363264.26068910747
2378,141531.91508783514
2379,198549.94746960409
2380,151348.15246308804
2381,163062.6558746224
2382,209314.4490750396
2383,199244.21467943626
2384,241705.5027692514
2385,159004.50556225557
2386,137337.82579138762
2387,143304.44589531329
2388,101266.4319263905
2389,125301.07276901607
2390,150049.12833170342
2391,141879.89952605855
2392,121466.2241785918
2393,166906.21403280523
2394,144395.93883483787
2395,212711.2086906074
2396,151087.74150847728
2397,212939.1351587462
2398,128294.84336012031
2399,61089.845454325565
2400,56752.53797148772
2401,113147.36247008048
2402,137839.1379036703
2403,134707.14309442806
2404,148735.5351140438
2405,163487.28996278337
2406,150235.71444657998
2407,128794.40380121852
2408,138628.142848047
2409,127323.64561212707
2410,167178.0920668156
2411,123366.35150731128
2412,149234.63831561588
2413,129695.51015160346
2414,147043.59674158518
2415,130612.23029123363
2416,133337.24877421686
2417,130135.76053047366
2418,131507.42658226631
2419,120007.920884227
2420,130642.88537999376
2421,145870.13222583933
2422,116779.71387110007
2423,116106.93289193082
2424,149237.03058123664
2425,190485.28714859785
2426,124357.77640517129
2427,135680.7322110178
2428,172055.90267602575
2429,119111.54627614086
2430,134703.2778796018
2431,116155.1173859752
2432,145560.2652806042
2433,150437.28807929181
2434,139339.6326811745
2435,152172.14436897822
2436,109732.25449718458
2437,108309.69486053857
2438,123821.39336925923
2439,99761.95043492987
2440,122086.22531079384
2441,79877.28897159826
2442,96274.00559984916
2443,123995.17363192013
2444,133802.42717488884
2445,86493.9157471931
2446,128582.59138591622
2447,170206.773450695
2448,136057.28501173237
2449,106745.89362179575
2450,146454.0974677619
2451,131476.0330623152
2452,206314.75308709755
2453,94942.29553858736
2454,125562.64052061106
2455,115498.15055152975
2456,138817.8720958911
2457,134914.7685322885
2458,126645.8830176683
2459,104515.12423829302
2460,138312.08912210088
2461,119688.62320143994
2462,135934.88631009118
2463,128512.19575575355
2464,173566.43641960184
2465,134543.78338332684
2466,124114.14201725578
2467,137404.98131771863
2468,72456.84608398867
2469,67995.81035916222
2470,189863.10521692323
2471,218106.49250204623
2472,161562.67569103674
2473,118356.81148513245
2474,80391.0459952714
2475,212227.28734359567
2476,114724.26380603868
2477,132888.34439794545
2478,150616.37127645127
2479,104139.37772647709
2480,154530.17814285267
2481,125969.99027754946
2482,130029.03397899534
2483,117901.97732204992
2484,127176.21240804347
2485,126410.74462269715
2486,162177.450495471
2487,196486.44473934066
2488,166546.11225237657
2489,149282.77586321376
2490,159928.4028075335
2491,89884.48131658521
2492,173283.99901835475
2493,157090.74257229362
2494,148666.15149372575
2495,85941.13791019966
2496,241825.97485097032
2497,145982.5997170543
2498,114529.71408235875
2499,86888.06445738372
2500,122322.52573422788
2501,137755.56074079333
2502,137295.99528744206
2503,93349.48802443674
2504,171986.21583499137
2505,226118.4226997519
2506,263761.56735857483
2507,326196.9658481232
2508,263986.03818403266
2509,215980.92025879526
2510,218979.49090446776
2511,169996.900624401
2512,207219.6221611478
2513,225868.14626552974
2514,262262.1887004978
2515,149431.90701940702
2516,175454.79884990377
2517,147735.07260162185
2518,149228.9981426548
2519,227807.26899727026
2520,216510.088782047
2521,186111.75912367075
2522,224327.78916738415
2523,120389.5155930144
2524,146751.94704634562
2525,150032.69457512064
2526,138496.5478189926
2527,115231.86456638564
2528,129522.6749670629
2529,128901.4642006669
2530,121837.33948971861
2531,247890.30074546445
2532,226532.43880668315
2533,196638.8212081285
2534,238854.988172236
2535,300292.97648706875
2536,247594.59282753518
2537,242904.68198174308
2538,184414.93382347267
2539,184617.24052519567
2540,175614.61603623972
2541,180134.24807617397
2542,162728.89738587855
2543,132080.4614389951
2544,121788.26872200266
2545,136702.74154807004
2546,123938.55352692418
2547,143878.25686924413
2548,149645.70207019124
2549,163138.78477973447
2550,274943.9820385322
2551,146828.2567555654
2552,123664.21163804177
2553,78643.11357778996
2554,107377.93947375556
2555,120777.61818519424
2556,101745.35887393817
2557,109326.45571242331
2558,165351.901857779
2559,143980.9679806032
2560,149963.0993031624
2561,143710.0897721428
2562,139380.04102410958
2563,148493.90141656235
2564,192627.07757798696
2565,143145.9550134117
2566,165191.88116345636
2567,130653.0605500682
2568,196113.48589674055
2569,207892.31869169453
2570,125885.46482967181
2571,181310.7817232113
2572,155762.07086331784
2573,227883.38131755748
2574,283877.9457084308
2575,138144.19237496122
2576,121486.83107562721
2577,162197.0392285525
2578,89297.4542125507
2579,61068.2359243918
2580,113836.75047786905
2581,117197.8290338981
2582,113443.38922740002
2583,272808.00192267844
2584,160897.2237672166
2585,178526.08808945093
2586,202034.59987709313
2587,195432.68871235038
2588,150112.00182378592
2589,151897.36677966462
2590,210596.495768283
2591,210144.05158907094
2592,205997.50102258564
2593,260138.3772103987
2594,174855.29168505382
2595,204579.56358598673
2596,308123.7725309457
2597,174789.58852316445
2598,291242.1876777267
2599,317486.81667389534
2600,172624.52367125446
2601,152752.29883926598
2602,74295.27431015328
2603,91378.42972758258
2604,88074.76532077232
2605,71871.76126425658
2606,152185.4645720624
2607,190270.77145677843
2608,203917.0522832046
2609,165562.95020108644
2610,117632.16882732655
2611,113195.2500519305
2612,155572.5507543664
2613,130340.3310204948
2614,130091.51038587793
2615,150466.4753503488
2616,153830.48224273618
2617,181491.90246438427
2618,196402.0063152888
2619,200723.2861958952
2620,186555.23436080915
2621,179308.66859553885
2622,179919.4723910951
2623,244090.9634879845
2624,299151.8793244671
2625,305704.19473659934
2626,168612.95426754953
2627,168519.44969677727
2628,497609.6966840078
2629,486659.11401698866
2630,373295.2978173157
2631,437122.76181245
2632,456169.0740987304
2633,323304.75650973525
2634,426342.236515759
2635,161774.81880218346
2636,169045.22867097388
2637,174926.50595530952
2638,242902.4709610514
2639,188697.68301664118
2640,153868.57601209902
2641,106911.94849245473
2642,184214.49444810778
2643,99490.60040038878
2644,122154.50984425802
2645,105051.50329950312
2646,94055.98965346583
2647,105900.01448161529
2648,141342.44600044063
2649,156745.54358267336
2650,141091.3463320008
2651,139936.6374601536
2652,409800.44140747085
2653,242501.67969962512
2654,238453.15033548232
2655,382637.6984557916
2656,318411.09572368214
2657,356612.17372091586
2658,285143.39290929376
2659,319466.8417155718
2660,356155.59680807526
2661,361231.24843469914
2662,356207.3429038604
2663,277674.48922435066
2664,278014.50453288184
2665,330530.43003714236
2666,289304.8989966474
2667,164475.05481897012
2668,172702.02348919775
2669,164222.00340980242
2670,278152.4289778416
2671,177644.14592728965
2672,194374.02965091384
2673,212683.4651282224
2674,215455.412415125
2675,177600.16727634112
2676,185546.8145270725
2677,193098.4930308756
2678,256679.71129440924
2679,279124.1125202181
2680,291312.14647465176
2681,427914.6448495381
2682,322887.5635937879
2683,550023.4364850691
2684,315540.90790952987
2685,322004.0683171483
2686,251690.31759574346
2687,341339.955784334
2688,208086.29226356748
2689,204397.6786433354
2690,481519.2890050508
2691,197346.73940977515
2692,132365.76433575575
2693,190768.10965725177
2694,128725.77945498646
2695,189217.15725294076
2696,175217.92955363484
2697,184115.29466703918
2698,201988.08004290747
2699,174493.2781231863
2700,151215.10144792357
2701,145030.40407214314
2702,106207.98236811845
2703,110976.2780454871
2704,141495.13837520854
2705,121493.60977931689
2706,112763.01269539518
2707,121285.6859621813
2708,135011.73992941127
2709,114305.76166734284
2710,128434.64574802722
2711,268773.8627391403
2712,416704.1822608554
2713,169890.60429460884
2714,149037.36073885811
2715,167998.78941241256
2716,140983.19919972998
2717,197191.28876647248
2718,223849.4007069815
2719,147597.5215588406
2720,160917.53725919378
2721,134149.04767161346
2722,167006.52360325833
2723,148747.34487456884
2724,136518.4944752195
2725,132290.77459943463
2726,148686.73503500017
2727,192280.83351434235
2728,171993.92740055735
2729,148407.70729700231
2730,143017.11171713893
2731,130779.80641284719
2732,138152.0502859273
2733,158366.6403570652
2734,153284.60132227768
