id,Price
300180,82.859375
300181,79.828125
300182,78.6328125
300183,79.03125
300184,81.328125
300185,80.2890625
300186,81.6484375
300187,79.5859375
300188,79.984375
300189,81.65625
300190,79.6953125
300191,82.375
300192,81.0
300193,78.1796875
300194,80.828125
300195,81.8046875
300196,79.78125
300197,78.8671875
300198,78.03125
300199,79.921875
300200,79.3203125
300201,80.734375
300202,79.6171875
300203,80.234375
300204,76.5546875
300205,79.7265625
300206,78.2265625
300207,77.4921875
300208,77.2421875
300209,81.328125
300210,78.7265625
300211,80.671875
300212,79.09375
300213,80.703125
300214,81.7578125
300215,78.71875
300216,79.3671875
300217,78.078125
300218,80.0234375
300219,79.8828125
300220,77.828125
300221,82.4140625
300222,81.0234375
300223,78.3671875
300224,80.6875
300225,81.6953125
300226,81.7734375
300227,77.71875
300228,82.546875
300229,79.078125
300230,80.9140625
300231,79.015625
300232,81.34375
300233,80.5546875
300234,81.2578125
300235,81.65625
300236,79.6484375
300237,81.09375
300238,81.328125
300239,78.3125
300240,79.828125
300241,81.6171875
300242,81.796875
300243,76.8515625
300244,79.1328125
300245,77.7578125
300246,78.3359375
300247,81.2734375
300248,82.2890625
300249,81.6328125
300250,77.7890625
300251,80.84375
300252,80.6015625
300253,80.3125
300254,83.3046875
300255,80.34375
300256,81.8515625
300257,80.5625
300258,79.4140625
300259,81.765625
300260,81.3984375
300261,79.296875
300262,83.2578125
300263,80.171875
300264,81.8671875
300265,80.7421875
300266,80.2578125
300267,81.75
300268,79.0625
300269,79.0625
300270,81.1484375
300271,80.8046875
300272,78.6953125
300273,79.9296875
300274,81.1796875
300275,80.8515625
300276,78.546875
300277,80.0546875
300278,79.6953125
300279,79.4296875
300280,78.5546875
300281,79.7421875
300282,80.1953125
300283,80.8359375
300284,82.4375
300285,79.4296875
300286,83.1171875
300287,81.2578125
300288,79.328125
300289,79.1015625
300290,82.609375
300291,80.328125
300292,81.4296875
300293,79.1484375
300294,79.5234375
300295,79.9140625
300296,80.484375
300297,79.640625
300298,77.78125
300299,80.5625
300300,79.9296875
300301,78.34375
300302,78.4296875
300303,81.0546875
300304,80.3203125
300305,78.7890625
300306,80.140625
300307,79.7578125
300308,82.859375
300309,79.8359375
300310,81.1484375
300311,81.390625
300312,78.9140625
300313,78.609375
300314,78.078125
300315,79.515625
300316,77.6953125
300317,83.03125
300318,79.375
300319,77.1015625
300320,79.8046875
300321,79.171875
300322,79.9375
300323,79.2265625
300324,79.0859375
300325,77.8125
300326,82.3359375
300327,79.40625
300328,81.609375
300329,79.2578125
300330,81.828125
300331,78.4296875
300332,79.9375
300333,79.796875
300334,80.1015625
300335,80.3125
300336,80.7265625
300337,79.6015625
300338,81.359375
300339,81.9140625
300340,80.0859375
300341,81.515625
300342,81.9765625
300343,77.9140625
300344,80.7890625
300345,81.5546875
300346,82.2890625
300347,80.9921875
300348,78.9921875
300349,79.953125
300350,80.71875
300351,79.1328125
300352,77.5546875
300353,78.8515625
300354,81.3125
300355,79.5234375
300356,77.75
300357,78.8671875
300358,79.46875
300359,79.9921875
300360,81.390625
300361,78.9609375
300362,78.5078125
300363,80.515625
300364,79.3515625
300365,78.8203125
300366,78.0859375
300367,81.2734375
300368,81.0546875
300369,80.390625
300370,79.3203125
300371,80.609375
300372,78.46875
300373,78.5
300374,77.0234375
300375,76.8203125
300376,80.203125
300377,79.71875
300378,80.03125
300379,80.9453125
300380,81.3984375
300381,80.0390625
300382,81.2734375
300383,78.7734375
300384,81.3671875
300385,79.5
300386,79.03125
300387,80.8125
300388,79.1328125
300389,81.4375
300390,80.0234375
300391,77.421875
300392,78.8359375
300393,78.9140625
300394,80.6328125
300395,80.046875
300396,80.859375
300397,82.4765625
300398,82.4765625
300399,78.890625
300400,80.7578125
300401,79.6015625
300402,80.171875
300403,82.0078125
300404,81.296875
300405,81.0078125
300406,81.2265625
300407,81.2109375
300408,77.9765625
300409,81.875
300410,78.796875
300411,80.2890625
300412,79.2109375
300413,77.7734375
300414,83.4765625
300415,80.2109375
300416,78.140625
300417,79.3515625
300418,80.1328125
300419,79.1640625
300420,79.671875
300421,78.1015625
300422,80.71875
300423,80.3359375
300424,80.9609375
300425,78.734375
300426,82.359375
300427,79.5625
300428,80.890625
300429,77.1875
300430,79.1796875
300431,81.1015625
300432,81.3046875
300433,81.546875
300434,79.1328125
300435,78.2578125
300436,77.34375
300437,82.1640625
300438,81.5234375
300439,80.3203125
300440,82.5703125
300441,81.3203125
300442,80.0
300443,83.1640625
300444,80.8984375
300445,80.078125
300446,80.6328125
300447,78.8046875
300448,82.5859375
300449,81.7109375
300450,80.4140625
300451,81.1171875
300452,78.703125
300453,79.3125
300454,81.109375
300455,81.984375
300456,80.1328125
300457,77.7265625
300458,81.5234375
300459,77.5390625
300460,80.125
300461,81.0703125
300462,81.2421875
300463,76.8828125
300464,79.0390625
300465,81.140625
300466,80.0625
300467,81.03125
300468,79.2265625
300469,77.6484375
300470,81.9140625
300471,78.6796875
300472,78.6328125
300473,79.7734375
300474,78.765625
300475,77.65625
300476,78.0234375
300477,80.1484375
300478,78.765625
300479,80.8046875
300480,78.578125
300481,76.90625
300482,79.25
300483,76.7421875
300484,81.046875
300485,80.40625
300486,79.171875
300487,78.625
300488,79.0546875
300489,79.6953125
300490,79.53125
300491,81.3203125
300492,79.0625
300493,80.09375
300494,79.7265625
300495,80.5234375
300496,79.8203125
300497,80.484375
300498,77.7265625
300499,81.3046875
300500,79.2578125
300501,80.4453125
300502,79.5234375
300503,78.84375
300504,78.109375
300505,80.828125
300506,81.703125
300507,79.1015625
300508,78.9921875
300509,81.2578125
300510,80.4609375
300511,81.2421875
300512,78.2578125
300513,82.140625
300514,81.5546875
300515,79.453125
300516,79.5859375
300517,79.015625
300518,79.1328125
300519,78.1015625
300520,79.9296875
300521,79.625
300522,79.546875
300523,80.1015625
300524,78.4296875
300525,80.2421875
300526,81.1640625
300527,81.3359375
300528,79.9453125
300529,83.40625
300530,81.921875
300531,79.7890625
300532,80.8359375
300533,77.953125
300534,78.734375
300535,81.5703125
300536,80.4609375
300537,81.2890625
300538,77.2421875
300539,80.1015625
300540,81.78125
300541,79.4609375
300542,80.4296875
300543,82.765625
300544,81.4140625
300545,76.984375
300546,79.640625
300547,77.0546875
300548,78.921875
300549,77.640625
300550,81.3359375
300551,80.1875
300552,81.7421875
300553,76.28125
300554,81.3125
300555,80.3671875
300556,79.5703125
300557,76.46875
300558,79.5625
300559,77.8984375
300560,79.90625
300561,79.3984375
300562,79.484375
300563,80.7734375
300564,80.171875
300565,77.90625
300566,81.546875
300567,77.3671875
300568,79.609375
300569,79.9609375
300570,78.6640625
300571,80.1328125
300572,80.6640625
300573,78.6875
300574,82.5625
300575,82.765625
300576,79.3828125
300577,80.1953125
300578,82.828125
300579,78.2109375
300580,78.34375
300581,77.9765625
300582,82.734375
300583,81.2421875
300584,81.4375
300585,81.4765625
300586,80.96875
300587,79.21875
300588,81.09375
300589,80.8359375
300590,81.9375
300591,79.546875
300592,80.8671875
300593,80.4765625
300594,80.3671875
300595,79.0234375
300596,77.8671875
300597,79.2265625
300598,80.6015625
300599,80.53125
300600,78.5859375
300601,82.2109375
300602,79.203125
300603,82.1953125
300604,80.2578125
300605,79.1171875
300606,79.3125
300607,80.1640625
300608,80.46875
300609,78.8046875
300610,79.1015625
300611,79.1796875
300612,80.0078125
300613,80.5078125
300614,80.7734375
300615,81.1484375
300616,79.5
300617,80.109375
300618,82.3671875
300619,78.578125
300620,82.046875
300621,77.96875
300622,78.9453125
300623,80.7265625
300624,80.203125
300625,81.09375
300626,80.75
300627,79.1484375
300628,77.3671875
300629,78.9609375
300630,78.0390625
300631,79.5234375
300632,80.6328125
300633,78.65625
300634,82.3203125
300635,82.0625
300636,79.6328125
300637,79.2109375
300638,79.2109375
300639,80.890625
300640,80.625
300641,79.6796875
300642,80.3125
300643,81.390625
300644,77.7421875
300645,78.9453125
300646,78.2265625
300647,79.828125
300648,80.7578125
300649,81.6640625
300650,82.609375
300651,78.0703125
300652,79.4609375
300653,80.2421875
300654,81.7421875
300655,76.8046875
300656,80.75
300657,80.8359375
300658,80.7890625
300659,81.9609375
300660,80.6015625
300661,81.046875
300662,79.5234375
300663,79.1796875
300664,80.8828125
300665,79.09375
300666,81.265625
300667,81.15625
300668,79.5546875
300669,79.859375
300670,79.1328125
300671,79.1328125
300672,82.7109375
300673,82.1171875
300674,80.625
300675,79.8203125
300676,80.3359375
300677,79.4609375
300678,78.5390625
300679,80.578125
300680,79.609375
300681,79.5859375
300682,81.140625
300683,81.1640625
300684,80.1796875
300685,79.0703125
300686,82.703125
300687,77.9765625
300688,80.875
300689,81.4609375
300690,81.578125
300691,80.640625
300692,81.8828125
300693,81.375
300694,79.765625
300695,82.390625
300696,79.9921875
300697,80.0
300698,81.296875
300699,79.4453125
300700,78.2734375
300701,77.8046875
300702,77.2890625
300703,81.8984375
300704,81.125
300705,78.8359375
300706,80.390625
300707,79.46875
300708,82.109375
300709,77.4296875
300710,79.7265625
300711,80.7265625
300712,80.1015625
300713,79.453125
300714,80.484375
300715,79.796875
300716,76.8671875
300717,79.453125
300718,78.15625
300719,78.5234375
300720,80.6015625
300721,80.5703125
300722,81.8984375
300723,79.7890625
300724,80.3046875
300725,83.3828125
300726,80.65625
300727,80.421875
300728,81.3828125
300729,79.390625
300730,78.8984375
300731,82.78125
300732,79.3984375
300733,81.3515625
300734,81.7734375
300735,81.6640625
300736,82.140625
300737,81.484375
300738,78.3046875
300739,78.9140625
300740,76.78125
300741,80.2109375
300742,80.2578125
300743,81.21875
300744,78.0859375
300745,79.375
300746,82.4921875
300747,81.828125
300748,80.53125
300749,80.078125
300750,78.7578125
300751,81.2734375
300752,80.5078125
300753,79.2265625
300754,78.7109375
300755,80.328125
300756,78.390625
300757,78.9453125
300758,79.890625
300759,81.859375
300760,80.6328125
300761,80.2890625
300762,80.8515625
300763,81.6640625
300764,81.9453125
300765,80.359375
300766,80.1328125
300767,82.875
300768,80.203125
300769,78.875
300770,82.8046875
300771,79.4609375
300772,79.8671875
300773,81.96875
300774,80.46875
300775,79.8359375
300776,82.4609375
300777,77.8359375
300778,80.078125
300779,81.3671875
300780,79.96875
300781,80.9765625
300782,82.6796875
300783,80.96875
300784,81.7109375
300785,77.75
300786,81.671875
300787,80.4296875
300788,79.3984375
300789,79.921875
300790,81.6796875
300791,80.15625
300792,80.9765625
300793,79.1953125
300794,80.2265625
300795,79.5859375
300796,80.0703125
300797,81.1796875
300798,82.0703125
300799,79.2890625
300800,80.4453125
300801,79.0234375
300802,79.5390625
300803,77.28125
300804,81.5234375
300805,80.578125
300806,80.21875
300807,78.828125
300808,80.90625
300809,80.5859375
300810,78.5859375
300811,80.1640625
300812,79.5078125
300813,78.3671875
300814,79.90625
300815,81.78125
300816,81.5859375
300817,78.8359375
300818,81.4921875
300819,82.1015625
300820,82.6953125
300821,80.4453125
300822,80.7265625
300823,82.2265625
300824,81.015625
300825,81.75
300826,79.125
300827,81.03125
300828,79.5078125
300829,81.484375
300830,79.21875
300831,77.9375
300832,78.3046875
300833,79.8671875
300834,80.234375
300835,78.8359375
300836,79.3828125
300837,79.6796875
300838,80.8671875
300839,80.7421875
300840,78.0546875
300841,79.0234375
300842,79.296875
300843,79.3203125
300844,79.703125
300845,82.65625
300846,82.21875
300847,76.0234375
300848,77.9375
300849,80.375
300850,80.6875
300851,77.7890625
300852,83.1640625
300853,80.265625
300854,79.6484375
300855,79.5234375
300856,79.8984375
300857,81.9609375
300858,78.9765625
300859,81.25
300860,82.3046875
300861,80.0
300862,78.328125
300863,79.5
300864,78.9296875
300865,80.484375
300866,81.15625
300867,78.421875
300868,81.6015625
300869,79.9765625
300870,78.2890625
300871,78.2734375
300872,79.078125
300873,79.8203125
300874,79.8203125
300875,78.421875
300876,81.9609375
300877,81.9453125
300878,81.3203125
300879,78.6640625
300880,81.4609375
300881,81.0078125
300882,79.234375
300883,78.2890625
300884,80.5390625
300885,82.53125
300886,78.2890625
300887,82.0546875
300888,79.3203125
300889,80.8515625
300890,80.4765625
300891,79.9140625
300892,78.3203125
300893,81.3125
300894,81.5
300895,79.1171875
300896,79.7109375
300897,78.8828125
300898,79.5078125
300899,78.0546875
300900,78.7734375
300901,78.578125
300902,79.40625
300903,78.234375
300904,76.6796875
300905,81.390625
300906,79.5078125
300907,81.0625
300908,80.546875
300909,82.6796875
300910,78.4296875
300911,78.2890625
300912,80.0234375
300913,78.046875
300914,77.6171875
300915,81.0
300916,80.6015625
300917,82.6171875
300918,78.2265625
300919,82.0625
300920,78.8125
300921,81.5625
300922,80.4140625
300923,80.5859375
300924,78.703125
300925,79.234375
300926,81.2421875
300927,78.0078125
300928,78.84375
300929,80.140625
300930,80.140625
300931,81.6953125
300932,80.2265625
300933,80.7578125
300934,79.6328125
300935,79.2109375
300936,81.4765625
300937,79.46875
300938,80.7734375
300939,78.2734375
300940,82.6796875
300941,77.2734375
300942,81.390625
300943,82.1953125
300944,78.3828125
300945,81.6640625
300946,81.2890625
300947,80.46875
300948,80.7109375
300949,79.5703125
300950,82.1484375
300951,80.609375
300952,79.203125
300953,81.9140625
300954,79.9609375
300955,77.6953125
300956,80.9609375
300957,78.5078125
300958,78.203125
300959,80.2578125
300960,80.9765625
300961,78.6015625
300962,80.9375
300963,78.34375
300964,78.4375
300965,79.828125
300966,80.8359375
300967,80.2734375
300968,80.15625
300969,80.5390625
300970,78.1015625
300971,80.765625
300972,80.0703125
300973,79.7890625
300974,79.5703125
300975,80.2734375
300976,80.9375
300977,79.3203125
300978,81.359375
300979,80.1953125
300980,81.0390625
300981,80.6796875
300982,78.359375
300983,81.6796875
300984,79.0703125
300985,80.5546875
300986,78.0703125
300987,78.8515625
300988,82.0703125
300989,80.1953125
300990,81.8828125
300991,80.7109375
300992,80.4765625
300993,81.4140625
300994,78.6953125
300995,78.5546875
300996,79.8203125
300997,77.4765625
300998,79.1875
300999,79.9921875
301000,79.6328125
301001,81.8515625
301002,81.3671875
301003,77.59375
301004,81.6171875
301005,78.046875
301006,79.1796875
301007,76.5546875
301008,82.625
301009,78.859375
301010,79.25
301011,77.296875
301012,79.4921875
301013,76.8671875
301014,81.3359375
301015,80.3984375
301016,79.8046875
301017,78.65625
301018,80.328125
301019,79.84375
301020,80.9453125
301021,80.1875
301022,79.3046875
301023,80.796875
301024,79.1640625
301025,79.0390625
301026,78.6953125
301027,79.7265625
301028,79.109375
301029,81.0234375
301030,79.6015625
301031,79.8359375
301032,78.5390625
301033,80.1015625
301034,77.1796875
301035,79.484375
301036,78.4140625
301037,82.671875
301038,80.578125
301039,78.3046875
301040,79.9765625
301041,82.484375
301042,78.4921875
301043,80.3671875
301044,79.703125
301045,79.2578125
301046,81.1171875
301047,79.734375
301048,79.1171875
301049,78.9375
301050,81.3203125
301051,80.890625
301052,79.5546875
301053,78.5546875
301054,81.609375
301055,81.7890625
301056,80.140625
301057,80.3984375
301058,77.59375
301059,79.1171875
301060,79.0625
301061,80.4453125
301062,79.6953125
301063,81.5234375
301064,77.5078125
301065,80.3359375
301066,79.875
301067,79.328125
301068,81.4765625
301069,82.2265625
301070,78.0546875
301071,79.703125
301072,79.0859375
301073,79.2578125
301074,79.875
301075,78.875
301076,80.2890625
301077,80.5390625
301078,80.6484375
301079,80.7421875
301080,80.828125
301081,80.3046875
301082,82.0390625
301083,80.0703125
301084,79.015625
301085,79.578125
301086,80.640625
301087,81.6171875
301088,79.6015625
301089,79.46875
301090,81.0703125
301091,77.9375
301092,80.2734375
301093,81.8046875
301094,79.703125
301095,77.4921875
301096,81.328125
301097,80.09375
301098,81.0
301099,78.6875
301100,80.1015625
301101,80.859375
301102,80.984375
301103,81.2265625
301104,81.34375
301105,78.4765625
301106,77.8046875
301107,81.40625
301108,82.71875
301109,83.015625
301110,78.5
301111,79.6484375
301112,81.609375
301113,81.390625
301114,79.9765625
301115,80.625
301116,80.5859375
301117,78.3203125
301118,80.6328125
301119,78.8984375
301120,79.859375
301121,79.328125
301122,81.6640625
301123,83.1953125
301124,80.4453125
301125,78.3515625
301126,79.2109375
301127,80.828125
301128,79.9453125
301129,80.2109375
301130,78.8515625
301131,80.1796875
301132,83.1640625
301133,78.0625
301134,79.6015625
301135,81.4296875
301136,80.3515625
301137,80.9296875
301138,81.6640625
301139,77.5546875
301140,79.25
301141,81.7265625
301142,81.359375
301143,80.2421875
301144,80.3203125
301145,81.1953125
301146,81.328125
301147,79.3203125
301148,80.734375
301149,79.921875
301150,78.1484375
301151,79.7421875
301152,79.65625
301153,82.40625
301154,79.09375
301155,79.7265625
301156,78.3046875
301157,80.609375
301158,80.5859375
301159,80.25
301160,78.0859375
301161,81.15625
301162,79.7421875
301163,79.546875
301164,81.40625
301165,82.4609375
301166,80.8671875
301167,83.1640625
301168,80.2890625
301169,81.328125
301170,79.8515625
301171,82.1171875
301172,78.7734375
301173,80.015625
301174,83.0078125
301175,81.796875
301176,79.9609375
301177,80.4140625
301178,79.859375
301179,79.1171875
301180,81.46875
301181,81.1171875
301182,80.4375
301183,78.7578125
301184,82.1640625
301185,82.3359375
301186,79.8828125
301187,81.890625
301188,80.0703125
301189,79.4453125
301190,77.921875
301191,78.8828125
301192,78.3671875
301193,82.8515625
301194,80.96875
301195,80.3203125
301196,79.8828125
301197,81.1796875
301198,78.6015625
301199,80.34375
301200,80.0234375
301201,80.6484375
301202,78.078125
301203,81.109375
301204,80.6640625
301205,79.9609375
301206,79.3125
301207,80.4609375
301208,80.4765625
301209,79.71875
301210,79.8125
301211,78.8984375
301212,79.0234375
301213,81.3515625
301214,80.4453125
301215,82.3359375
301216,82.1484375
301217,79.34375
301218,78.4375
301219,79.4921875
301220,78.6171875
301221,80.1171875
301222,80.4921875
301223,79.53125
301224,78.8125
301225,82.1015625
301226,78.875
301227,80.1171875
301228,79.625
301229,80.0078125
301230,78.21875
301231,79.9375
301232,81.3671875
301233,79.734375
301234,80.3515625
301235,83.0234375
301236,82.2109375
301237,78.578125
301238,78.9375
301239,81.9921875
301240,80.0078125
301241,79.5078125
301242,81.765625
301243,82.8828125
301244,80.6328125
301245,81.7578125
301246,81.4453125
301247,83.3984375
301248,82.6796875
301249,81.078125
301250,80.2734375
301251,80.1640625
301252,80.2265625
301253,81.46875
301254,81.125
301255,79.0
301256,81.7265625
301257,81.0703125
301258,81.9296875
301259,81.875
301260,81.46875
301261,81.1015625
301262,78.5234375
301263,78.3515625
301264,80.9453125
301265,81.3203125
301266,79.5859375
301267,81.0859375
301268,80.0625
301269,79.3203125
301270,80.4921875
301271,80.9765625
301272,80.5546875
301273,80.09375
301274,79.4765625
301275,82.3046875
301276,81.03125
301277,80.8671875
301278,80.4296875
301279,79.8984375
301280,79.5
301281,81.6015625
301282,80.5546875
301283,80.8359375
301284,81.6328125
301285,79.421875
301286,82.53125
301287,80.84375
301288,77.8984375
301289,77.5
301290,81.46875
301291,79.859375
301292,80.875
301293,80.375
301294,80.8671875
301295,80.4921875
301296,79.6484375
301297,81.7109375
301298,83.390625
301299,81.5078125
301300,78.2890625
301301,79.234375
301302,77.75
301303,79.703125
301304,78.9140625
301305,79.1640625
301306,79.7109375
301307,78.9375
301308,76.9453125
301309,79.6640625
301310,79.9453125
301311,80.6640625
301312,78.5390625
301313,80.140625
301314,79.1171875
301315,79.9140625
301316,80.9453125
301317,80.3359375
301318,81.28125
301319,81.03125
301320,82.0546875
301321,81.4765625
301322,80.0625
301323,80.390625
301324,79.5625
301325,79.484375
301326,80.0546875
301327,81.2109375
301328,80.046875
301329,80.890625
301330,78.546875
301331,77.1484375
301332,79.3125
301333,79.3515625
301334,79.9609375
301335,77.3046875
301336,78.84375
301337,78.671875
301338,81.8671875
301339,80.453125
301340,81.9765625
301341,80.2421875
301342,79.0390625
301343,80.1640625
301344,80.3828125
301345,81.6484375
301346,81.765625
301347,79.9296875
301348,79.6484375
301349,76.9609375
301350,81.40625
301351,81.9609375
301352,79.3984375
301353,81.3046875
301354,79.703125
301355,80.6953125
301356,79.7578125
301357,80.7421875
301358,80.1328125
301359,79.625
301360,80.9765625
301361,80.1875
301362,79.953125
301363,81.890625
301364,82.4453125
301365,80.3828125
301366,79.375
301367,79.7109375
301368,77.6796875
301369,81.1796875
301370,79.6484375
301371,80.6953125
301372,78.15625
301373,78.9765625
301374,80.0
301375,81.0625
301376,80.2890625
301377,79.234375
301378,80.0859375
301379,81.0078125
301380,79.1640625
301381,79.9765625
301382,80.796875
301383,79.7109375
301384,78.6171875
301385,80.7890625
301386,79.8359375
301387,78.9765625
301388,80.875
301389,80.265625
301390,82.609375
301391,80.0703125
301392,79.421875
301393,81.5546875
301394,80.2109375
301395,82.4296875
301396,78.328125
301397,80.5703125
301398,80.0703125
301399,81.203125
301400,80.7890625
301401,79.2890625
301402,81.5703125
301403,79.375
301404,79.7890625
301405,78.515625
301406,76.7890625
301407,81.171875
301408,76.921875
301409,81.296875
301410,77.859375
301411,78.5859375
301412,81.1328125
301413,75.9296875
301414,81.2734375
301415,83.2734375
301416,75.7421875
301417,81.7421875
301418,78.8828125
301419,79.7109375
301420,80.7421875
301421,82.3359375
301422,80.0390625
301423,79.0078125
301424,79.4609375
301425,78.6484375
301426,81.7734375
301427,79.2265625
301428,76.9921875
301429,79.7109375
301430,78.3203125
301431,78.6484375
301432,79.8828125
301433,81.5703125
301434,79.9921875
301435,81.7578125
301436,81.0703125
301437,77.8515625
301438,81.671875
301439,81.25
301440,81.0390625
301441,78.6640625
301442,77.6484375
301443,79.671875
301444,81.0859375
301445,79.828125
301446,79.359375
301447,79.4375
301448,79.578125
301449,81.6953125
301450,78.625
301451,81.1484375
301452,76.7734375
301453,81.7578125
301454,80.734375
301455,79.640625
301456,78.765625
301457,78.8984375
301458,77.0390625
301459,79.328125
301460,80.3984375
301461,78.8671875
301462,77.3046875
301463,80.6328125
301464,81.0625
301465,81.8984375
301466,80.2265625
301467,80.6875
301468,80.109375
301469,82.0390625
301470,81.4140625
301471,79.0625
301472,79.140625
301473,78.6171875
301474,81.6171875
301475,79.4765625
301476,82.1015625
301477,80.1015625
301478,82.765625
301479,81.109375
301480,82.078125
301481,82.3125
301482,79.734375
301483,81.9921875
301484,82.1640625
301485,81.8203125
301486,80.34375
301487,79.8125
301488,78.2109375
301489,81.75
301490,79.5625
301491,79.7421875
301492,82.125
301493,79.9765625
301494,78.890625
301495,81.09375
301496,79.59375
301497,79.4453125
301498,82.625
301499,80.9609375
301500,79.6484375
301501,80.421875
301502,78.9140625
301503,80.546875
301504,80.3125
301505,81.84375
301506,79.671875
301507,78.296875
301508,82.3046875
301509,80.8515625
301510,79.5
301511,79.609375
301512,78.1640625
301513,80.0859375
301514,79.296875
301515,78.8125
301516,81.8671875
301517,80.5703125
301518,79.4609375
301519,79.8359375
301520,81.2734375
301521,77.9375
301522,82.1796875
301523,80.8359375
301524,78.6953125
301525,79.34375
301526,80.671875
301527,81.4140625
301528,83.6171875
301529,78.8125
301530,79.1484375
301531,82.3359375
301532,82.625
301533,81.1796875
301534,80.5234375
301535,81.0859375
301536,81.296875
301537,80.1171875
301538,81.5625
301539,80.015625
301540,81.328125
301541,79.453125
301542,83.578125
301543,78.7265625
301544,81.0390625
301545,80.9609375
301546,81.2578125
301547,78.1953125
301548,81.4921875
301549,78.8203125
301550,79.3984375
301551,78.9375
301552,78.5
301553,78.9296875
301554,78.2578125
301555,77.9453125
301556,82.1953125
301557,78.2109375
301558,81.578125
301559,77.953125
301560,78.1328125
301561,77.2109375
301562,79.109375
301563,81.2109375
301564,80.828125
301565,80.75
301566,80.3125
301567,81.140625
301568,80.1640625
301569,82.3359375
301570,78.9140625
301571,80.2421875
301572,79.765625
301573,78.1953125
301574,81.5703125
301575,79.484375
301576,78.703125
301577,79.9609375
301578,80.8828125
301579,81.578125
301580,78.6640625
301581,80.8515625
301582,79.0234375
301583,80.6875
301584,78.3359375
301585,80.8515625
301586,80.0078125
301587,77.3515625
301588,80.8515625
301589,81.453125
301590,83.1953125
301591,78.0703125
301592,77.5625
301593,80.5234375
301594,79.9140625
301595,77.9140625
301596,81.2421875
301597,80.90625
301598,79.765625
301599,79.3984375
301600,80.3828125
301601,79.7265625
301602,79.4296875
301603,81.09375
301604,79.640625
301605,83.0078125
301606,81.2734375
301607,78.7578125
301608,80.421875
301609,82.0078125
301610,80.734375
301611,81.03125
301612,80.1875
301613,76.4140625
301614,78.5234375
301615,78.1796875
301616,79.3984375
301617,79.484375
301618,79.078125
301619,80.359375
301620,80.234375
301621,82.0546875
301622,79.90625
301623,80.40625
301624,78.9296875
301625,78.859375
301626,77.8203125
301627,82.734375
301628,78.140625
301629,79.1796875
301630,79.2890625
301631,79.6015625
301632,81.6484375
