id,num_sold
230288,1222.8405525742332
230289,1433.2715482994417
230290,446.97796341022035
230291,3199.679771380996
230292,2642.7690967935196
230293,1441.5929563409472
230294,1689.1366038495603
230295,113.04049027861973
230296,814.146308164918
230297,671.2125909047992
230298,366.52186738241255
230299,428.177370164316
230300,229.50680067564505
230301,1643.1685969327657
230302,1356.8560990731885
230303,741.6898623484063
230304,867.4992622895546
230305,271.48630968101963
230306,1937.8361729036842
230307,1604.5828517032655
230308,876.2463415455775
230309,1024.5705844031424
230310,605.0
230311,715.4499660029816
230312,592.4980205576672
230313,323.78913989070463
230314,377.68777338832143
230315,421.5034878292556
230316,1449.4799261403969
230317,1198.735814019223
230318,655.2169188395422
230319,763.2847298959487
230320,301.47976067272907
230321,1712.6828628111
230322,1417.9125565090567
230323,772.8667839147603
230324,904.4802214654728
230325,97.98037003913043
230326,703.9504171602889
230327,581.3627241643289
230328,317.28703719142715
230329,372.18056554017727
230330,198.88392595386784
230331,1424.8780279275575
230332,1174.8514319624326
230333,641.7316817787943
230334,753.014455188612
230335,235.38551610471558
230336,1684.0303849550378
230337,1388.3130258900146
230338,759.0258322500297
230339,891.1847634741263
230340,70.845175830398
230341,509.89708353958434
230342,421.8019873342158
230343,230.06204601292015
230344,268.9534229650119
230345,143.96969080403872
230346,1031.7758126715357
230347,852.0446287157243
230348,465.6536461865702
230349,544.6554955895962
230350,170.45391282013443
230351,1220.1033362066757
230352,1008.1309297202055
230353,550.9135882915602
230354,644.2839170975853
230355,605.0
230356,17.1664520612185
230357,14.113428557892053
230358,22.086422864840085
230359,9.053430993516573
230360,322.745437907193
230361,35.27691824990261
230362,29.04754983169591
230363,15.65541434660729
230364,18.413234954836028
230365,156.57285046269152
230366,41.71877642116597
230367,34.44273333617824
230368,18.626318942104398
230369,21.839875072155827
230370,186.73636803319962
230371,1339.514081018341
230372,1105.0313640161448
230373,603.5706428789853
230374,706.9273950048969
230375,379.0071390016494
230376,2705.3311277585335
230377,2236.5166619737433
230378,1222.8405525742332
230379,1433.2715482994417
230380,446.97796341022035
230381,3199.679771380996
230382,2642.7690967935196
230383,1441.5929563409472
230384,1689.1366038495603
230385,113.04049027861973
230386,814.146308164918
230387,671.2125909047992
230388,366.52186738241255
230389,428.177370164316
230390,229.50680067564505
230391,1643.1685969327657
230392,1356.8560990731885
230393,741.6898623484063
230394,867.4992622895546
230395,271.48630968101963
230396,1937.8361729036842
230397,1604.5828517032655
230398,876.2463415455775
230399,1024.5705844031424
230400,605.0
230401,715.4499660029816
230402,592.4980205576672
230403,323.78913989070463
230404,377.68777338832143
230405,421.5034878292556
230406,1449.4799261403969
230407,1198.735814019223
230408,655.2169188395422
230409,763.2847298959487
230410,301.47976067272907
230411,1712.6828628111
230412,1417.9125565090567
230413,772.8667839147603
230414,904.4802214654728
230415,97.98037003913043
230416,703.9504171602889
230417,581.3627241643289
230418,317.28703719142715
230419,372.18056554017727
230420,198.88392595386784
230421,1424.8780279275575
230422,1174.8514319624326
230423,641.7316817787943
230424,753.014455188612
230425,235.38551610471558
230426,1684.0303849550378
230427,1388.3130258900146
230428,759.0258322500297
230429,891.1847634741263
230430,70.845175830398
230431,509.89708353958434
230432,421.8019873342158
230433,230.06204601292015
230434,268.9534229650119
230435,143.96969080403872
230436,1031.7758126715357
230437,852.0446287157243
230438,465.6536461865702
230439,544.6554955895962
230440,170.45391282013443
230441,1220.1033362066757
230442,1008.1309297202055
230443,550.9135882915602
230444,644.2839170975853
230445,605.0
230446,17.1664520612185
230447,14.113428557892053
230448,22.086422864840085
230449,9.053430993516573
230450,322.745437907193
230451,35.27691824990261
230452,29.04754983169591
230453,15.65541434660729
230454,18.413234954836028
230455,156.57285046269152
230456,41.71877642116597
230457,34.44273333617824
230458,18.626318942104398
230459,21.839875072155827
230460,186.73636803319962
230461,1339.514081018341
230462,1105.0313640161448
230463,603.5706428789853
230464,706.9273950048969
230465,379.0071390016494
230466,2705.3311277585335
230467,2236.5166619737433
230468,1222.8405525742332
230469,1433.2715482994417
230470,446.97796341022035
230471,3199.679771380996
230472,2642.7690967935196
230473,1441.5929563409472
230474,1689.1366038495603
230475,113.04049027861973
230476,814.146308164918
230477,671.2125909047992
230478,366.52186738241255
230479,428.177370164316
230480,229.50680067564505
230481,1643.1685969327657
230482,1356.8560990731885
230483,741.6898623484063
230484,867.4992622895546
230485,271.48630968101963
230486,1937.8361729036842
230487,1604.5828517032655
230488,876.2463415455775
230489,1024.5705844031424
230490,605.0
230491,715.4499660029816
230492,592.4980205576672
230493,323.78913989070463
230494,377.68777338832143
230495,421.5034878292556
230496,1449.4799261403969
230497,1198.735814019223
230498,655.2169188395422
230499,763.2847298959487
230500,301.47976067272907
230501,1712.6828628111
230502,1417.9125565090567
230503,772.8667839147603
230504,904.4802214654728
230505,97.98037003913043
230506,703.9504171602889
230507,581.3627241643289
230508,317.28703719142715
230509,372.18056554017727
230510,198.88392595386784
230511,1424.8780279275575
230512,1174.8514319624326
230513,641.7316817787943
230514,753.014455188612
230515,235.38551610471558
230516,1684.0303849550378
230517,1388.3130258900146
230518,759.0258322500297
230519,891.1847634741263
230520,70.845175830398
230521,509.89708353958434
230522,421.8019873342158
230523,230.06204601292015
230524,268.9534229650119
230525,143.96969080403872
230526,1031.7758126715357
230527,852.0446287157243
230528,465.6536461865702
230529,544.6554955895962
230530,170.45391282013443
230531,1220.1033362066757
230532,1008.1309297202055
230533,550.9135882915602
230534,644.2839170975853
230535,605.0
230536,17.1664520612185
230537,14.113428557892053
230538,22.086422864840085
230539,9.053430993516573
230540,322.745437907193
230541,35.27691824990261
230542,29.04754983169591
230543,15.65541434660729
230544,18.413234954836028
230545,156.57285046269152
230546,41.71877642116597
230547,34.44273333617824
230548,18.626318942104398
230549,21.839875072155827
230550,186.73636803319962
230551,1339.514081018341
230552,1105.0313640161448
230553,603.5706428789853
230554,706.9273950048969
230555,379.0071390016494
230556,2705.3311277585335
230557,2236.5166619737433
230558,1222.8405525742332
230559,1433.2715482994417
230560,446.97796341022035
230561,3199.679771380996
230562,2642.7690967935196
230563,1441.5929563409472
230564,1689.1366038495603
230565,113.04049027861973
230566,814.146308164918
230567,671.2125909047992
230568,366.52186738241255
230569,428.177370164316
230570,229.50680067564505
230571,1643.1685969327657
230572,1356.8560990731885
230573,741.6898623484063
230574,867.4992622895546
230575,271.48630968101963
230576,1937.8361729036842
230577,1604.5828517032655
230578,876.2463415455775
230579,1024.5705844031424
230580,605.0
230581,715.4499660029816
230582,592.4980205576672
230583,323.78913989070463
230584,377.68777338832143
230585,421.5034878292556
230586,1449.4799261403969
230587,1198.735814019223
230588,655.2169188395422
230589,763.2847298959487
230590,301.47976067272907
230591,1712.6828628111
230592,1417.9125565090567
230593,772.8667839147603
230594,904.4802214654728
230595,97.98037003913043
230596,703.9504171602889
230597,581.3627241643289
230598,317.28703719142715
230599,372.18056554017727
230600,198.88392595386784
230601,1424.8780279275575
230602,1174.8514319624326
230603,641.7316817787943
230604,753.014455188612
230605,235.38551610471558
230606,1684.0303849550378
230607,1388.3130258900146
230608,759.0258322500297
230609,891.1847634741263
230610,70.845175830398
230611,509.89708353958434
230612,421.8019873342158
230613,230.06204601292015
230614,268.9534229650119
230615,143.96969080403872
230616,1031.7758126715357
230617,852.0446287157243
230618,465.6536461865702
230619,544.6554955895962
230620,170.45391282013443
230621,1220.1033362066757
230622,1008.1309297202055
230623,550.9135882915602
230624,644.2839170975853
230625,605.0
230626,17.1664520612185
230627,14.113428557892053
230628,22.086422864840085
230629,9.053430993516573
230630,322.745437907193
230631,35.27691824990261
230632,29.04754983169591
230633,15.65541434660729
230634,18.413234954836028
230635,156.57285046269152
230636,41.71877642116597
230637,34.44273333617824
230638,18.626318942104398
230639,21.839875072155827
230640,186.73636803319962
230641,1339.514081018341
230642,1105.0313640161448
230643,603.5706428789853
230644,706.9273950048969
230645,379.0071390016494
230646,2705.3311277585335
230647,2236.5166619737433
230648,1222.8405525742332
230649,1433.2715482994417
230650,446.97796341022035
230651,3199.679771380996
230652,2642.7690967935196
230653,1441.5929563409472
230654,1689.1366038495603
230655,113.04049027861973
230656,814.146308164918
230657,671.2125909047992
230658,366.52186738241255
230659,428.177370164316
230660,229.50680067564505
230661,1643.1685969327657
230662,1356.8560990731885
230663,741.6898623484063
230664,867.4992622895546
230665,271.48630968101963
230666,1937.8361729036842
230667,1604.5828517032655
230668,876.2463415455775
230669,1024.5705844031424
230670,605.0
230671,715.4499660029816
230672,592.4980205576672
230673,323.78913989070463
230674,377.68777338832143
230675,421.5034878292556
230676,1449.4799261403969
230677,1198.735814019223
230678,655.2169188395422
230679,763.2847298959487
230680,301.47976067272907
230681,1712.6828628111
230682,1417.9125565090567
230683,772.8667839147603
230684,904.4802214654728
230685,97.98037003913043
230686,703.9504171602889
230687,581.3627241643289
230688,317.28703719142715
230689,372.18056554017727
230690,198.88392595386784
230691,1424.8780279275575
230692,1174.8514319624326
230693,641.7316817787943
230694,753.014455188612
230695,235.38551610471558
230696,1684.0303849550378
230697,1388.3130258900146
230698,759.0258322500297
230699,891.1847634741263
230700,70.845175830398
230701,509.89708353958434
230702,421.8019873342158
230703,230.06204601292015
230704,268.9534229650119
230705,143.96969080403872
230706,1031.7758126715357
230707,852.0446287157243
230708,465.6536461865702
230709,544.6554955895962
230710,170.45391282013443
230711,1220.1033362066757
230712,1008.1309297202055
230713,550.9135882915602
230714,644.2839170975853
230715,605.0
230716,17.1664520612185
230717,14.113428557892053
230718,22.086422864840085
230719,9.053430993516573
230720,322.745437907193
230721,35.27691824990261
230722,29.04754983169591
230723,15.65541434660729
230724,18.413234954836028
230725,156.57285046269152
230726,41.71877642116597
230727,34.44273333617824
230728,18.626318942104398
230729,21.839875072155827
230730,186.73636803319962
230731,1339.514081018341
230732,1105.0313640161448
230733,603.5706428789853
230734,706.9273950048969
230735,379.0071390016494
230736,2705.3311277585335
230737,2236.5166619737433
230738,1222.8405525742332
230739,1433.2715482994417
230740,446.97796341022035
230741,3199.679771380996
230742,2642.7690967935196
230743,1441.5929563409472
230744,1689.1366038495603
230745,113.04049027861973
230746,814.146308164918
230747,671.2125909047992
230748,366.52186738241255
230749,428.177370164316
230750,229.50680067564505
230751,1643.1685969327657
230752,1356.8560990731885
230753,741.6898623484063
230754,867.4992622895546
230755,271.48630968101963
230756,1937.8361729036842
230757,1604.5828517032655
230758,876.2463415455775
230759,1024.5705844031424
230760,605.0
230761,715.4499660029816
230762,592.4980205576672
230763,323.78913989070463
230764,377.68777338832143
230765,421.5034878292556
230766,1449.4799261403969
230767,1198.735814019223
230768,655.2169188395422
230769,763.2847298959487
230770,301.47976067272907
230771,1712.6828628111
230772,1417.9125565090567
230773,772.8667839147603
230774,904.4802214654728
230775,97.98037003913043
230776,703.9504171602889
230777,581.3627241643289
230778,317.28703719142715
230779,372.18056554017727
230780,198.88392595386784
230781,1424.8780279275575
230782,1174.8514319624326
230783,641.7316817787943
230784,753.014455188612
230785,235.38551610471558
230786,1684.0303849550378
230787,1388.3130258900146
230788,759.0258322500297
230789,891.1847634741263
230790,70.845175830398
230791,509.89708353958434
230792,421.8019873342158
230793,230.06204601292015
230794,268.9534229650119
230795,143.96969080403872
230796,1031.7758126715357
230797,852.0446287157243
230798,465.6536461865702
230799,544.6554955895962
230800,170.45391282013443
230801,1220.1033362066757
230802,1008.1309297202055
230803,550.9135882915602
230804,644.2839170975853
230805,605.0
230806,17.1664520612185
230807,14.113428557892053
230808,22.086422864840085
230809,9.053430993516573
230810,322.745437907193
230811,35.27691824990261
230812,29.04754983169591
230813,15.65541434660729
230814,18.413234954836028
230815,156.57285046269152
230816,41.71877642116597
230817,34.44273333617824
230818,18.626318942104398
230819,21.839875072155827
230820,186.73636803319962
230821,1339.514081018341
230822,1105.0313640161448
230823,603.5706428789853
230824,706.9273950048969
230825,379.0071390016494
230826,2705.3311277585335
230827,2236.5166619737433
230828,1222.8405525742332
230829,1433.2715482994417
230830,446.97796341022035
230831,3199.679771380996
230832,2642.7690967935196
230833,1441.5929563409472
230834,1689.1366038495603
230835,113.04049027861973
230836,814.146308164918
230837,671.2125909047992
230838,366.52186738241255
230839,428.177370164316
230840,229.50680067564505
230841,1643.1685969327657
230842,1356.8560990731885
230843,741.6898623484063
230844,867.4992622895546
230845,271.48630968101963
230846,1937.8361729036842
230847,1604.5828517032655
230848,876.2463415455775
230849,1024.5705844031424
230850,605.0
230851,715.4499660029816
230852,592.4980205576672
230853,323.78913989070463
230854,377.68777338832143
230855,421.5034878292556
230856,1449.4799261403969
230857,1198.735814019223
230858,655.2169188395422
230859,763.2847298959487
230860,301.47976067272907
230861,1712.6828628111
230862,1417.9125565090567
230863,772.8667839147603
230864,904.4802214654728
230865,97.98037003913043
230866,703.9504171602889
230867,581.3627241643289
230868,317.28703719142715
230869,372.18056554017727
230870,198.88392595386784
230871,1424.8780279275575
230872,1174.8514319624326
230873,641.7316817787943
230874,753.014455188612
230875,235.38551610471558
230876,1684.0303849550378
230877,1388.3130258900146
230878,759.0258322500297
230879,891.1847634741263
230880,70.845175830398
230881,509.89708353958434
230882,421.8019873342158
230883,230.06204601292015
230884,268.9534229650119
230885,143.96969080403872
230886,1031.7758126715357
230887,852.0446287157243
230888,465.6536461865702
230889,544.6554955895962
230890,170.45391282013443
230891,1220.1033362066757
230892,1008.1309297202055
230893,550.9135882915602
230894,644.2839170975853
230895,605.0
230896,17.1664520612185
230897,14.113428557892053
230898,22.086422864840085
230899,9.053430993516573
230900,322.745437907193
230901,35.27691824990261
230902,29.04754983169591
230903,15.65541434660729
230904,18.413234954836028
230905,156.57285046269152
230906,41.71877642116597
230907,34.44273333617824
230908,18.626318942104398
230909,21.839875072155827
230910,186.73636803319962
230911,1339.514081018341
230912,1105.0313640161448
230913,603.5706428789853
230914,706.9273950048969
230915,379.0071390016494
230916,2705.3311277585335
230917,2236.5166619737433
230918,1222.8405525742332
230919,1433.2715482994417
230920,446.97796341022035
230921,3199.679771380996
230922,2642.7690967935196
230923,1441.5929563409472
230924,1689.1366038495603
230925,113.04049027861973
230926,814.146308164918
230927,671.2125909047992
230928,366.52186738241255
230929,428.177370164316
230930,229.50680067564505
230931,1643.1685969327657
230932,1356.8560990731885
230933,741.6898623484063
230934,867.4992622895546
230935,271.48630968101963
230936,1937.8361729036842
230937,1604.5828517032655
230938,876.2463415455775
230939,1024.5705844031424
230940,605.0
230941,715.4499660029816
230942,592.4980205576672
230943,323.78913989070463
230944,377.68777338832143
230945,421.5034878292556
230946,1449.4799261403969
230947,1198.735814019223
230948,655.2169188395422
230949,763.2847298959487
230950,301.47976067272907
230951,1712.6828628111
230952,1417.9125565090567
230953,772.8667839147603
230954,904.4802214654728
230955,97.98037003913043
230956,703.9504171602889
230957,581.3627241643289
230958,317.28703719142715
230959,372.18056554017727
230960,198.88392595386784
230961,1424.8780279275575
230962,1174.8514319624326
230963,641.7316817787943
230964,753.014455188612
230965,235.38551610471558
230966,1684.0303849550378
230967,1388.3130258900146
230968,759.0258322500297
230969,891.1847634741263
230970,70.845175830398
230971,509.89708353958434
230972,421.8019873342158
230973,230.06204601292015
230974,268.9534229650119
230975,143.96969080403872
230976,1031.7758126715357
230977,852.0446287157243
230978,465.6536461865702
230979,544.6554955895962
230980,170.45391282013443
230981,1220.1033362066757
230982,1008.1309297202055
230983,550.9135882915602
230984,644.2839170975853
230985,605.0
230986,17.1664520612185
230987,14.113428557892053
230988,22.086422864840085
230989,9.053430993516573
230990,322.745437907193
230991,35.27691824990261
230992,29.04754983169591
230993,15.65541434660729
230994,18.413234954836028
230995,156.57285046269152
230996,41.71877642116597
230997,34.44273333617824
230998,18.626318942104398
230999,21.839875072155827
231000,186.73636803319962
231001,1339.514081018341
231002,1105.0313640161448
231003,603.5706428789853
231004,706.9273950048969
231005,379.0071390016494
231006,2705.3311277585335
231007,2236.5166619737433
231008,1222.8405525742332
231009,1433.2715482994417
231010,446.97796341022035
231011,3199.679771380996
231012,2642.7690967935196
231013,1441.5929563409472
231014,1689.1366038495603
231015,113.04049027861973
231016,814.146308164918
231017,671.2125909047992
231018,366.52186738241255
231019,428.177370164316
231020,229.50680067564505
231021,1643.1685969327657
231022,1356.8560990731885
231023,741.6898623484063
231024,867.4992622895546
231025,271.48630968101963
231026,1937.8361729036842
231027,1604.5828517032655
231028,876.2463415455775
231029,1024.5705844031424
231030,605.0
231031,715.4499660029816
231032,592.4980205576672
231033,323.78913989070463
231034,377.68777338832143
231035,421.5034878292556
231036,1449.4799261403969
231037,1198.735814019223
231038,655.2169188395422
231039,763.2847298959487
231040,301.47976067272907
231041,1712.6828628111
231042,1417.9125565090567
231043,772.8667839147603
231044,904.4802214654728
231045,97.98037003913043
231046,703.9504171602889
231047,581.3627241643289
231048,317.28703719142715
231049,372.18056554017727
231050,198.88392595386784
231051,1424.8780279275575
231052,1174.8514319624326
231053,641.7316817787943
231054,753.014455188612
231055,235.38551610471558
231056,1684.0303849550378
231057,1388.3130258900146
231058,759.0258322500297
231059,891.1847634741263
231060,70.845175830398
231061,509.89708353958434
231062,421.8019873342158
231063,230.06204601292015
231064,268.9534229650119
231065,143.96969080403872
231066,1031.7758126715357
231067,852.0446287157243
231068,465.6536461865702
231069,544.6554955895962
231070,170.45391282013443
231071,1220.1033362066757
231072,1008.1309297202055
231073,550.9135882915602
231074,644.2839170975853
231075,605.0
231076,17.1664520612185
231077,14.113428557892053
231078,22.086422864840085
231079,9.053430993516573
231080,322.745437907193
231081,35.27691824990261
231082,29.04754983169591
231083,15.65541434660729
231084,18.413234954836028
231085,156.57285046269152
231086,41.71877642116597
231087,34.44273333617824
231088,18.626318942104398
231089,21.839875072155827
231090,186.73636803319962
231091,1339.514081018341
231092,1105.0313640161448
231093,603.5706428789853
231094,706.9273950048969
231095,379.0071390016494
231096,2705.3311277585335
231097,2236.5166619737433
231098,1222.8405525742332
231099,1433.2715482994417
231100,446.97796341022035
231101,3199.679771380996
231102,2642.7690967935196
231103,1441.5929563409472
231104,1689.1366038495603
231105,113.04049027861973
231106,814.146308164918
231107,671.2125909047992
231108,366.52186738241255
231109,428.177370164316
231110,229.50680067564505
231111,1643.1685969327657
231112,1356.8560990731885
231113,741.6898623484063
231114,867.4992622895546
231115,271.48630968101963
231116,1937.8361729036842
231117,1604.5828517032655
231118,876.2463415455775
231119,1024.5705844031424
231120,605.0
231121,715.4499660029816
231122,592.4980205576672
231123,323.78913989070463
231124,377.68777338832143
231125,421.5034878292556
231126,1449.4799261403969
231127,1198.735814019223
231128,655.2169188395422
231129,763.2847298959487
231130,301.47976067272907
231131,1712.6828628111
231132,1417.9125565090567
231133,772.8667839147603
231134,904.4802214654728
231135,97.98037003913043
231136,703.9504171602889
231137,581.3627241643289
231138,317.28703719142715
231139,372.18056554017727
231140,198.88392595386784
231141,1424.8780279275575
231142,1174.8514319624326
231143,641.7316817787943
231144,753.014455188612
231145,235.38551610471558
231146,1684.0303849550378
231147,1388.3130258900146
231148,759.0258322500297
231149,891.1847634741263
231150,70.845175830398
231151,509.89708353958434
231152,421.8019873342158
231153,230.06204601292015
231154,268.9534229650119
231155,143.96969080403872
231156,1031.7758126715357
231157,852.0446287157243
231158,465.6536461865702
231159,544.6554955895962
231160,170.45391282013443
231161,1220.1033362066757
231162,1008.1309297202055
231163,550.9135882915602
231164,644.2839170975853
231165,605.0
231166,17.1664520612185
231167,14.113428557892053
231168,22.086422864840085
231169,9.053430993516573
231170,322.745437907193
231171,35.27691824990261
231172,29.04754983169591
231173,15.65541434660729
231174,18.413234954836028
231175,156.57285046269152
231176,41.71877642116597
231177,34.44273333617824
231178,18.626318942104398
231179,21.839875072155827
231180,186.73636803319962
231181,1339.514081018341
231182,1105.0313640161448
231183,603.5706428789853
231184,706.9273950048969
231185,379.0071390016494
231186,2705.3311277585335
231187,2236.5166619737433
231188,1222.8405525742332
231189,1433.2715482994417
231190,446.97796341022035
231191,3199.679771380996
231192,2642.7690967935196
231193,1441.5929563409472
231194,1689.1366038495603
231195,113.04049027861973
231196,814.146308164918
231197,671.2125909047992
231198,366.52186738241255
231199,428.177370164316
231200,229.50680067564505
231201,1643.1685969327657
231202,1356.8560990731885
231203,741.6898623484063
231204,867.4992622895546
231205,271.48630968101963
231206,1937.8361729036842
231207,1604.5828517032655
231208,876.2463415455775
231209,1024.5705844031424
231210,605.0
231211,715.4499660029816
231212,592.4980205576672
231213,323.78913989070463
231214,377.68777338832143
231215,421.5034878292556
231216,1449.4799261403969
231217,1198.735814019223
231218,655.2169188395422
231219,763.2847298959487
231220,301.47976067272907
231221,1712.6828628111
231222,1417.9125565090567
231223,772.8667839147603
231224,904.4802214654728
231225,97.98037003913043
231226,703.9504171602889
231227,581.3627241643289
231228,317.28703719142715
231229,372.18056554017727
231230,198.88392595386784
231231,1424.8780279275575
231232,1174.8514319624326
231233,641.7316817787943
231234,753.014455188612
231235,235.38551610471558
231236,1684.0303849550378
231237,1388.3130258900146
231238,759.0258322500297
231239,891.1847634741263
231240,70.845175830398
231241,509.89708353958434
231242,421.8019873342158
231243,230.06204601292015
231244,268.9534229650119
231245,143.96969080403872
231246,1031.7758126715357
231247,852.0446287157243
231248,465.6536461865702
231249,544.6554955895962
231250,170.45391282013443
231251,1220.1033362066757
231252,1008.1309297202055
231253,550.9135882915602
231254,644.2839170975853
231255,605.0
231256,17.1664520612185
231257,14.113428557892053
231258,22.086422864840085
231259,9.053430993516573
231260,322.745437907193
231261,35.27691824990261
231262,29.04754983169591
231263,15.65541434660729
231264,18.413234954836028
231265,156.57285046269152
231266,41.71877642116597
231267,34.44273333617824
231268,18.626318942104398
231269,21.839875072155827
231270,186.73636803319962
231271,1339.514081018341
231272,1105.0313640161448
231273,603.5706428789853
231274,706.9273950048969
231275,379.0071390016494
231276,2705.3311277585335
231277,2236.5166619737433
231278,1222.8405525742332
231279,1433.2715482994417
231280,446.97796341022035
231281,3199.679771380996
231282,2642.7690967935196
231283,1441.5929563409472
231284,1689.1366038495603
231285,113.04049027861973
231286,814.146308164918
231287,671.2125909047992
231288,366.52186738241255
231289,428.177370164316
231290,229.50680067564505
231291,1643.1685969327657
231292,1356.8560990731885
231293,741.6898623484063
231294,867.4992622895546
231295,271.48630968101963
231296,1937.8361729036842
231297,1604.5828517032655
231298,876.2463415455775
231299,1024.5705844031424
231300,605.0
231301,715.4499660029816
231302,592.4980205576672
231303,323.78913989070463
231304,377.68777338832143
231305,421.5034878292556
231306,1449.4799261403969
231307,1198.735814019223
231308,655.2169188395422
231309,763.2847298959487
231310,301.47976067272907
231311,1712.6828628111
231312,1417.9125565090567
231313,772.8667839147603
231314,904.4802214654728
231315,97.98037003913043
231316,703.9504171602889
231317,581.3627241643289
231318,317.28703719142715
231319,372.18056554017727
231320,198.88392595386784
231321,1424.8780279275575
231322,1174.8514319624326
231323,641.7316817787943
231324,753.014455188612
231325,235.38551610471558
231326,1684.0303849550378
231327,1388.3130258900146
231328,759.0258322500297
231329,891.1847634741263
231330,70.845175830398
231331,509.89708353958434
231332,421.8019873342158
231333,230.06204601292015
231334,268.9534229650119
231335,143.96969080403872
231336,1031.7758126715357
231337,852.0446287157243
231338,465.6536461865702
231339,544.6554955895962
231340,170.45391282013443
231341,1220.1033362066757
231342,1008.1309297202055
231343,550.9135882915602
231344,644.2839170975853
231345,605.0
231346,17.1664520612185
231347,14.113428557892053
231348,22.086422864840085
231349,9.053430993516573
231350,322.745437907193
231351,35.27691824990261
231352,29.04754983169591
231353,15.65541434660729
231354,18.413234954836028
231355,156.57285046269152
231356,41.71877642116597
231357,34.44273333617824
231358,18.626318942104398
231359,21.839875072155827
231360,186.73636803319962
231361,1339.514081018341
231362,1105.0313640161448
231363,603.5706428789853
231364,706.9273950048969
231365,379.0071390016494
231366,2705.3311277585335
231367,2236.5166619737433
231368,1222.8405525742332
231369,1433.2715482994417
231370,446.97796341022035
231371,3199.679771380996
231372,2642.7690967935196
231373,1441.5929563409472
231374,1689.1366038495603
231375,113.04049027861973
231376,814.146308164918
231377,671.2125909047992
231378,366.52186738241255
231379,428.177370164316
231380,229.50680067564505
231381,1643.1685969327657
231382,1356.8560990731885
231383,741.6898623484063
231384,867.4992622895546
231385,271.48630968101963
231386,1937.8361729036842
231387,1604.5828517032655
231388,876.2463415455775
231389,1024.5705844031424
